parent_id,district,districtId,label,municipality,message_id,text,createdOn
231pk2,Møre og Romsdal Politidistrikt,208,1,Molde,231pk2-0,Mann i 20 årene anmeldes for promillekjøring. Fremstilles for utvidet prøve.,2023-07-16T01:59:23.5649242+00:00
237wsl,Agder Politidistrikt,205,1,Grimstad,237wsl-0,UP har hatt laserkontroll på stedet. Fire forelegg for hastighet. Høyeste var 60 km/t i 50 sone.,2023-09-25T09:59:57.3230132+00:00
2301mm,Vest Politidistrikt,207,1,Bergen,2301mm-0,"Meldt om sammenstøt mellom mc og personbil retn sør, mc kjørt inn i personbil. Ikke meldt om alvorlige personskader, veien er ryddet av patruljen nå.",2023-10-20T13:29:01.3009901+00:00
23fsst,Sør-Øst Politidistrikt,204,1,Skien,23fsst-0,"Kl. 08:10 - UP kontrollerte en bil i Risingvegen. Fører, mann i 40-årene fremstod ruspåvirket for patruljen. Fremstilt for prøvetaking. Anmeldes for kjøring i ruspåvirket tilstand og kjøring uten gyldig førerkort.",2023-07-06T07:11:00.6634395+00:00
23hl0x,Trøndelag Politidistrikt,209,3,Trondheim,23hl0x-0,"En kunde på en butikk ble frastjålet sin sekk.  Ansatt fulgte etter tyven, ringte oss, og nå har vi kontroll på tyven.  ",2023-08-04T08:05:58.9397866+00:00
23frp2,Sør-Øst Politidistrikt,204,5,Kragerø,23frp2-0,En beruset mann i 50 årene med ugrei adferd i sentrum er bortvist fra sentrum inntil han er edru. ,2023-06-24T15:02:51.7468285+00:00
23bphd,Agder Politidistrikt,205,2,Lindesnes,23bphd-0,Melding om branntilløp i bolig. Brannen skal være slukket og det er ikke fare for videre spredning. Politiet og brannvesenet er på vei til stedet for undersøkelser. Politiet er ferdig på stedet. Oppstått branntilløp ifb med matlaging i en gryte. Ingen personer skadet. Sak opprettes.,2023-07-28T17:05:46.9051924+00:00
2393bd,Vest Politidistrikt,207,1,Bergen,2393bd-0,"Kl. 1836: Utrykningspolitiet stanset kjøretøy etter egen observasjon, hvor bilfører (mann i 40-årene) mistenkes for å ha vært ruspåvirket under kjøring. Blir fremstilt legevakt for blodprøve. Beslag av førerkort. ",2023-10-19T17:06:07.5369324+00:00
237wzz,Nordland Politidistrikt,210,5,Bodø,237wzz-0,Kvinne  20 årene gitt pålegg av politiet om å holde seg borte fra en privat adresse etter høylytt krangling på stedet. Kvinnen var ikke ønsket på stedet av mannen som bodde der. Begge parter var godt beruset.,2023-08-20T03:53:19.785696+00:00
233ckm,Øst Politidistrikt,202,4,Indre Østfold,233ckm-0,"Nødetatene har rykket ut til trafikkulykke langs Askimveien mellom Slitu og Mysen. En bil har kjørt av veien. Ukjent skadeomfang. Oppdateres. En bil med til sammen to personer involvert i uhellet. Ingen personskade, men noe materielle skader på bil og autovern.",2023-09-21T18:16:53.1757285+00:00
230dk6,Møre og Romsdal Politidistrikt,208,4,Ålesund,230dk6-0,"Melding kl 1630  om 2 personer som hadde problemer i en båt på Akslevoll vannet. Det var usikkert om personene var i nød, men nødetatene rykket ut, koordinert av HRS. Vi har vært på stedet, ingen er alvorlig skadd. 
 Hendelsesforløp: de 2 dro garn da båten ble tatt av strømmen. Ene personen falt og slo hodet da han forsøkte å dra båten mot land. Blir kjørt Ålesund sykehus for en sjekk. Nødetatene ferdig på stedet.",2023-10-05T15:59:38.4788676+00:00
23xpt9,Nordland Politidistrikt,210,5,Bodø,23xpt9-0,"Flere klager på feststøy fra privat bolig. Mange festdeltagere, men god stemning. Politiet har vært på stedet og gitt pålegg om ro. ",2023-07-22T22:39:25.828302+00:00
23q3km,Sør-Øst Politidistrikt,204,3,Krødsherad,23q3km-0,kl 14:25 - Politiet har vært ved en byggeplass og gjennomført en åstedsundersøkelse etter melding om innbrudd og tyveri på stedet. Det er skadet en port til et garasjeanlegg og bortatt byggevarer fra stedet. Politiet har avsluttet på stedet ,2023-07-06T16:26:23.4797194+00:00
23458l,Agder Politidistrikt,205,1,Kristiansand,23458l-0,Kl 1150. Bil har fått stans i østgående løp på Varoddbroa. Bilberger vil bli bestilt. Så langt ikke meldt om trafikale problemer. ,2023-08-01T09:51:55.4386108+00:00
23978w,Agder Politidistrikt,205,5,Kristiansand,23978w-0,Kl. 2323. Klage på feststøy fra privatadresse. Politiet til stedet og avslutter festen. ,2023-09-07T21:43:56.2371648+00:00
232nw2,Sør-Øst Politidistrikt,204,12,Larvik,232nw2-0,"Fører av en fritidsbåt, meldte om funn av en livløs person som fløt i vannet på grunne.  Redningsskøyta raskt til stedet - fraktet personen inn til brygga. Personen er erklært død. Vi har sendt en politipatrulje til funnstedet. ID mm har vi ikke pr nå.  Vi har sendt en politipatrulje ut til funnstedet for å lete etter gjenstander, spor båt etc - og vi har en patrulje som undersøker avdøde inne på brygga. Parallelt jobber vi med å sjekke våre registre over savnede personer. VI jobber bredt i etterforskningen. Politiet har funnet gjenstander på land og gjort øvrige undersøkelser - som gjør oss rimelig sikre på at vi har rett id på mannen, som er lokal og i -80-årene. Han hadde ingen nær familie, men slektning er varslet. Avdøde blir sendt til obduksjon.",2023-10-06T08:26:22.2905717+00:00
233h30,Trøndelag Politidistrikt,209,1,Stjørdal,233h30-0,Singelulykke i sørgående retning.  Bil med fire personer i har kjørt inn i autovernet. Airbagger utløst.  Noe kødannelse. Nødetatene er på vei til stedet.,2023-08-07T16:43:57.4386831+00:00
23vng5,Møre og Romsdal Politidistrikt,208,1,Molde,23vng5-0,Fartskontroll i 50 sone. 26 forenkla forelegg. En anmeldelse med førerkortbeslag. Vedkommende kjørte i 81 km/t.,2023-10-04T17:16:15.4717711+00:00
23lf8l,Sør-Øst Politidistrikt,204,4,Krødsherad,23lf8l-0,Nødetatene rykker ut til stedet etter melding om en arbeidsulykke. En person skal ha ramlet ned fra et tak eller en stilas. Vi oppdaterer når vi ankommer stedet.  Politiet er framme på arbeidsulykken. Ambulansen har behandlet den skadde en stund - og nå er luftambulansen ankommet også. Personen har sterke smerter - skadeomfang ukjent for politiet. Vi etterforsker hendelsen nå. Den skadde arbeideren er en utenbys mann i 30-årene er flydd Ullevål sykehus i luftambulanse. Politiet har etterforsket hendelsen på stedet og arbeidstilsynet er varslet. Sak er opprettet.,2023-10-10T06:33:34.4911224+00:00
23lz6c,Sør-Øst Politidistrikt,204,4,Holmestrand,23lz6c-0,Nødetatene rykker ut til trafikkulykke. 2 personbiler involvert. Oppdateres. Politiet er på stedet. Bilene har frontkollidert. Det er 2 personer involvert. Veien er stengt på stedet. Politiet har avsluttet på stedet. Bilene er berget og veien åpen. Begge førerne er kjørt sykehus. Politiet oppetter sak.,2023-08-17T06:11:10.523114+00:00
23qj2r,Nordland Politidistrikt,210,2,Øksnes,23qj2r-0,"Melding om brann i terrenget. Sterk vind på stedet.
Nødetater på vei til stedet.
Oppdateres her når vi har mer info.
 Brannvesenet har kontroll og har slukket brannen. Det ryker ennå litt fra stedet.",2023-08-11T11:36:18.8756045+00:00
234nzt,Trøndelag Politidistrikt,209,1,Overhalla,234nzt-0,"UP har hatt fartskontroll i Overhalla sentrum FV 17. Her ble det utferdiget 6 forenklede forelegg, høyeste hastighet var 80 km/t i 60 sonen.",2023-10-20T07:12:00.257743+00:00
23x87l,Sør-Øst Politidistrikt,204,1,Larvik,23x87l-0,"Melding om at en mc har kjørt av av Holtebygdveien. Ambulanse og politiet kjører til stedet. Omfang ukjent. Oppdateres ved vår ankomst.  Vi har ankommet ulykkesstedet. MC har kjørt ut i en sving. Fører blir avhørt av patruljen nå. Det er en Sandefjord-mann i 30-årene. Han klager på smerter i en skulder, blir sett til av ambulansepersonell. MC fører blir kjørt i ambulansen til legevakta. Jourhavende har besluttet at førerkortet ikke skal beslaglegges - patruljen har opprettet sak. Vi avslutter på stedet nå.",2023-09-10T13:46:29.2515448+00:00
23x4xb,Trøndelag Politidistrikt,209,1,Stjørdal,23x4xb-0,Kl. 0113 rykket politiet ut til trafikkuhell på E6 ved Burger King i Stjørdal. En dame i 30 års alderen har kjørt av veien. Hun er ikke skadet.  Det viser seg at bilen er underslått og damen bringes inn til arresten. Hun blir også anmeldt for å kjøre i ruspåvirket tilstand.,2023-10-18T00:44:59.4034665+00:00
233b2x,Vest Politidistrikt,207,7,Bergen,233b2x-0,"kl. 1628: Fått melding fra Samvirkesenteret til Bergen kommune om steinras som hadde truffet ett hus. Ikke meldt om personskade. Vi har vært på stedet sammen med geolog. Området vurdert som trygt, ikke behov for evakuering. Videre oppfølging ved huseier. ",2023-10-12T16:54:11.8885151+00:00
23kbd4,Trøndelag Politidistrikt,209,5,Trondheim,23kbd4-0,"Beruset dame har trykket på alt av ringeklokker og vekket opp en hel leilighetsblokk på Kolstad, noe som ikke var så populært blant beboerne.  Patruljen har fjernet dama fra stedet.  ",2023-08-11T00:25:22.5143549+00:00
23qbk2,Innlandet Politidistrikt,203,2,Trysil,23qbk2-0,kl. 2010: Politiet har vært på stedet etter melding om brann i badstue. Det er ikke meldt om personskade. Mindre materielle skader. Politiet oppretter sak. ,2023-10-07T20:14:33.8734728+00:00
23zn43,Trøndelag Politidistrikt,209,1,Oppdal,23zn43-0,"UP har avholdt trafikkontroll i 80-sone. To forenklede forelegg og to beslag av førerkort, hvor hastighet for beslagene var 116 og 118 km/t.",2023-07-12T11:53:40.3518998+00:00
2378m1,Finnmark Politidistrikt,212,1,Hammerfest,2378m1-0,Etter klager fra beboere er det gjennomført en kontroll. Det ble utstedt et forenklet forelegg for kjøring i gate hvor gjennomkjøring er forbudt.,2023-09-26T06:56:54.8278439+00:00
2398qv,Vest Politidistrikt,207,7,Kinn,2398qv-0,"Meld om ras, truleg over vei ved FV5697, ved Rabbane. Er lite trafikert veg.

Meldinga observert frå avstand, fra RV 5, Florøvegen. . Politiet på veg til staden, forsøker å komme i kontakt med nokon frå lokalbefolkninga.
",2023-08-10T11:34:36.3809921+00:00
235ndh,Innlandet Politidistrikt,203,5,Elverum,235ndh-0,"Fått melding om slossing inne på spisested. Ved politiets ankomst, viste det seg å være en mann som var beruset og utagerende, men som ble holdt nede av andre. Mannen som er i 30 årene og ikke fra distriktet, ble bortvist fra stedet.",2023-09-12T19:19:46.0417947+00:00
23300f,Trøndelag Politidistrikt,209,3,Trondheim,23300f-0,"Butikk informerte om mann som forsøkte kjøpe varer med en mengde forskjellige betalingskort.  Patrulje har pågrepet mannen, som var i besittelse av stjålne gjenstander.",2023-07-26T19:06:48.8340284+00:00
23vskd,Innlandet Politidistrikt,203,1,Lillehammer,23vskd-0,"Kl. 0831: Politiet har avholdt trafikkontroll, 162 kontrollerte. Kvinne i 50 årene anmeldes for kjøring uten gyldig førerkort, sak opprettet.  Politiet har også stoppet en mannlig fører i 20 årene påvirket av alkohol, fremstilt bevissikring. Sak opprettet.",2023-09-30T08:16:56.8364609+00:00
235dz5,Trøndelag Politidistrikt,209,1,Levanger,235dz5-0,"Melding om trafikkulykke med ett kjøretøy, tre personer involvert. En del skader på kjøretøyet. Alle involverte er våkne og på beina. Veien er sperret for trafikk.  Det er veldig glatt på stedet. Små skader på autovern. Bilen blir flyttet ut av veien slik at trafikken snart kan gå som normalt.",2023-10-25T06:34:10.7667755+00:00
23cjjj,Sør-Øst Politidistrikt,204,1,Holmestrand,23cjjj-0,"Kl. 10:21 Melding om sammenstøt mellom MC og personbil. To personer involvert. MC fører fremstår oppegående. Politiet er på stedet. Oppdateres  Fører av MC er undersøkt av helsepersonell på stedet. Kjøres sykehus for sjekk, antas ikke alvorlig skadd. Berging til begge enhetene er rekvirert. Nødetatene ferdig på stedet. Sammenstøtet har skjedd i forbindelse med avkjørsel av hovedvei. Førerkort til bilfører tatt i beslag. Politiet oppretter sak. Veien er åpen for normal trafikk.",2023-09-04T08:39:55.4755445+00:00
2389b6,Sør-Øst Politidistrikt,204,5,Larvik,2389b6-0,"23:16 - Mann i 20-årene bortvist fra festivalområdet på grunn av beruselse, ufin oppførsel og ordensforstyrrelse. Mannen fikk også klippet festivalbåndet. ",2023-07-06T21:25:23.8935266+00:00
23v08z,Trøndelag Politidistrikt,209,1,Indre Fosen,23v08z-0,"Politiet rykker ut til trafikkulykke på Skaugdalsvegen ved Sagmyra. En lastebilhenger skal ha veltet, det er ikke meldt om personskade. Redusert framkommelighet forbi ulykkesstedet som også kan komme brått på andre trafikanter.  Vogntogsjåføren i 20-årene får sitt førerkort beslaglagt og blir anmeldt for uaktsom kjøring som resulterte i utforkjøringen. Dette ut fra vitneutsagn og spor på åstedet. Bilberger underveis.",2023-07-11T05:16:32.4427814+00:00
23372b,Sør-Øst Politidistrikt,204,2,Modum,23372b-0,01:46 Melding om en mindre brann i en enebolig. Beboer hadde selv varslet og slukket brannen. En ledning ved et teppe hadde tatt fyr. Politiet sikret ledning og oppretter sak. Ingen er skadet. ,2023-09-24T00:23:56.7686496+00:00
23n8pq,Nordland Politidistrikt,210,2,Narvik,23n8pq-0,"Melding om brann i renovasjonsanlegget. Nødetatene begynner å ankomme stedet. Ikke meldt om personskader og branntilløpet skal være inne på lukket område. Det foregår fortsatt brannslukking på avfallsanlegget, det er ikke kontroll på stedet pr nå.",2023-08-24T22:42:38.550582+00:00
236wvb,Møre og Romsdal Politidistrikt,208,1,Sande,236wvb-0,Fartskontroll på FV 5868 i 60 sone. 6 forenkla forelegg for fart og ett for mobilbruk. En anmeldelse med førerkortbeslag. Kjørt i 99 km/t.,2023-09-28T16:24:23.8059039+00:00
23sxcs,Sør-Øst Politidistrikt,204,2,Tønsberg,23sxcs-0,"05:40 Nødetatene er på vei etter melding om bilbrann like syd for Revetal. Trolig ingen personskade og det skal ikke være spredningsfare.  Nødetatene er fremme på stedet. Bilfører har fortalt at det begynte å lukte svidd under kjøring, før det kom flammer ut fra dashbordet. Ukjent brannårsak. Dreier seg om en dieselbil. Sak opprettes. Brannen er slukket og nødetatene avslutter på stedet.",2023-09-20T03:45:27.2440492+00:00
23qqpq,Trøndelag Politidistrikt,209,1,Inderøy,23qqpq-0,"Melding om sammenstøt mellom personbil og vogntog ved Koatunnelen. Uklart omfang, men ikke meldt om alvorlig personskade. Ett felt er sperret i øyeblikket. Storbilen står i sørgående felt. Har en lekkasje fra egen drivstofftank. Det er bestilt berging, men det må påregnes noe tid før veien kan åpnes helt. E6 er åpen for normal ferdsel. Vegbanen spyles pga søl. Politiet etterforsker saken. Førerkortet til den kvinnelige føreren i 70-årene er beslaglagt.",2023-07-10T11:25:44.0901653+00:00
23fcdq,Innlandet Politidistrikt,203,7,Innlandet politidistrikt,23fcdq-0,TEST MELDING - INGEN RESPONS - TEST MELDING.,2023-08-25T09:25:54.8156322+00:00
23pkwb,Trøndelag Politidistrikt,209,4,Trondheim,23pkwb-0,"Ung dame på 18 år som er kraftig beruset. Har falt og slått hodet mot en benk ved busstoppen ved Nidarosdomen. Bevisst, men blør kraftig fra hodet. Politi på stedet. Blir fraktet i ambulanse til SOH.",2023-07-11T22:26:24.3277348+00:00
239k8t,Sør-Øst Politidistrikt,204,1,Skien,239k8t-0,"En bil har kjørt inn i et autovern på Voldsvegen (ca ved nr 820) Det skal være to personer i kjøretøyet, og begge er våkne. Airbager skal være utløst. Oppdateres. Nødetatene har avsluttet på stedet ved mc-ulykken. Ulykken skjedde i forbindelse med øvelses kjøring. De involverte er hjemmehørende i Agder. Sak opprettet. Begge de to kvinnene i bilen er kjørt sykehuset for sjekk. De er i 20-årene og fra Drangedal. Nødetatene avslutter. Patruljen oppretter sak.",2023-06-18T12:44:40.5573343+00:00
23g21v,Trøndelag Politidistrikt,209,1,Verdal,23g21v-0,"Vi har hatt promillekontroll i Stiklestad alle. 40 kontrollerte førere. En kvinne i 50-årene blir anmeldt, og er tatt med til politistasjon på Steinkjer for videre bevissikring. ",2023-08-27T13:23:39.025713+00:00
23jg1g,Agder Politidistrikt,205,2,Kristiansand,23jg1g-0,Politi og brannvesen er på vei til Bråvannsløkka etter mulig røykutvikling fra et verksted. Politi og brannvesen er fremme på stedet. Det kan ikke observeres åpne flammer eller røyk på stedet nå. Ingen brann på stedet. Antagelig eksos som har utløst brannalarmen.,2023-10-14T18:08:23.3870691+00:00
23bn3b,Agder Politidistrikt,205,6,Grimstad,23bn3b-0,"Melding om kvinne som roper om hjelp ved Oddensenteret. Politiet har vært i kontakt med en kvinne og en mann på stedet, mannen anmeldes for kroppskrenkelse. ",2023-10-03T23:24:47.5545779+00:00
237fbw,Vest Politidistrikt,207,12,Kvinnherad,237fbw-0,"kl 2345: Meldt bekymring for kvinne som ikke var returnert til camping etter fjelltur. Redning iverksatt. Kvinnen lokalisert av redningshelikopter kl 0220. Uskadd, men kommet bort fra sti og befant seg i bratt og ulendt terreng.",2023-08-19T04:02:57.6877746+00:00
23ptgn,Sør-Øst Politidistrikt,204,12,Nesbyen,23ptgn-0,Ved 1700 tiden ble et kjøretøy med to personer i tatt av vannmengdene etter å ha blitt skylt av veien. En gårdbruker med traktor kom til unnsetning og reddet begge personene i land - uskadde !,2023-08-08T16:43:32.5786746+00:00
23v27k,Sør-Øst Politidistrikt,204,7,Porsgrunn,23v27k-0,Kl. 07:53 - I løpet av dagen skal det være øvelsesaktivitet på Herøya. Alle nødetatene kommer til å være tilstede. ,2023-08-31T06:19:40.5235572+00:00
23vb2m,Agder Politidistrikt,205,10,Vegårshei,23vb2m-0,"Kl 0010. Elg påkjørt av toget ved Ormshammer - løp videre, men er åpenbart skadd. Viltnemd kontaktet som håndterer dette videre. ",2023-08-29T22:15:15.7125372+00:00
23745q,Sør-Øst Politidistrikt,204,11,Sandefjord,23745q-0,"11:30 Nødetater er på vei til Vesterøya. En båt har kantret ca 300 m ute i fjorden. Det var en person i båten. Personen ligger nå i vannet og holder seg fast i båten. Redningsskøyte og redningshelikopter er også på vei. Oppdateres. En kajakkpadler har tak i båten og drar den mot Storholmen. Personen i vannet henger på. Brannvesenet har dykkere i vannet mot stedet. Redningshelikopter er over stedet nå. Redningshelikopteret har hentet opp personen, en mann, og  han bekrefter at han var alene i båten. Mannen i 50 årene, har blitt fraktet til sykehuset med ambulanse. Pr. nå er det ukjent om han er skadet. Båten hans er fortøyd. Politiet har snakket med mannen. Han har fortalt at han var ute for å sette teiner da båten hans ble tatt av et vindkast og kantret. Han var noe nedkjølt da han ble hentet opp av vannet, men er i fin form nå. Han er veldig glad for hjelpen han har fått. Vi takker spesielt kajakkpadleren.",2023-09-28T09:39:24.1694776+00:00
23wrfz,Møre og Romsdal Politidistrikt,208,1,Ålesund,23wrfz-0,"Kl 2120-2300 - UP gjennomførte fartskontroll i 60-sona på fv661 Stettevegen.
11 ff og 2 førarkortbeslag. Høgste fart var 98 km/t.",2023-09-23T21:09:23.9354292+00:00
23269g,Sør-Øst Politidistrikt,204,5,Drammen,23269g-0,Mens patruljen var på stedet gikk en mann i 20 årene fra Lier løs på vekterne. Mannen forsøkte å slå. Ingen er skadd. Mannen er beruset og blir innbrakt til arrest. Sak opprettes.,2023-09-17T00:02:28.0518784+00:00
233gjx,Sør-Øst Politidistrikt,204,2,Horten,233gjx-0,"Brannbil og politi har vært ved en privatadresse etter melding om bålbrenning i nærheten av gjerde og husvegg. Båleier fikk beskjed om å slokke det umiddelbart, noe som ble gjort. Ingen skade skjedd. ",2023-09-08T16:05:52.1801386+00:00
23skkb,Sør-Øst Politidistrikt,204,1,Tønsberg,23skkb-0,"Et kjøretøy skal ha trillet ut i vannet - uten at det var folk i bilen. Nødetatene rykket ut til stedet - ingen fremstår skadet. Bilen er tauet opp av vannet igjen. Politiet gjør sine undersøkelser nå.  Nødetatene har avsluttet på stedet. Bilfører, en mann i 60-årene fra Horten, hadde parkert bilen og glemt å sette på håndbrekket. Ingen skade på personer og minimale skader på kjøretøy.",2023-09-19T07:20:50.9380064+00:00
235pxl,Sør-Øst Politidistrikt,204,1,Skien,235pxl-0,Kl. 07:23 Det er melding om sammenstøt mellom bil og sparkesykkel ved Myren. Sparkesyklisten skal være skadet men bevisst. Det vil bli kø. Politiet er på vei.  Sparkesyklisten uten hjelm skal ha blitt påkjørt i et gangfelt. Vedkommende er kjørt akuttmottaket på sykehuset. Bilfører blir anmeldt og har fått sitt førerkort beslaglagt. Vi er ferdig på stedet.,2023-06-16T05:27:30.5610573+00:00
236vjb,Sør-Øst Politidistrikt,204,1,Porsgrunn,236vjb-0,"07:30 Politiet rykker ut etter melding om trafikkulykke på stedet. En bil involvert, 5 personer i bilen. Fremstår ikke som alvorlig personskade. oppdateres. Politiet er på stedet. Det er tre personer som var i bilen under ulykken, ikke 5 som først ble meldt. De involverte undersøkes rutinemessig av helse. Ikke kjent personskade. Sak opprettet.",2023-08-20T05:35:46.7136288+00:00
23slw3,Agder Politidistrikt,205,6,Vennesla,23slw3-0,"Kl 0348. Politi og ambulanse rykket ut til voldshendelse i Vennesla. Etter å ha vært i kontakt med begge parter fremstår det fremdeles noe uklart hva som har skjedd. Begge er sjekket av ambulansepersonell, og det var ikke behov for mer oppfølging enn dette.  Partene er pålagt å holde seg borte fra hverandre i tiden fremover, og det er uklart om det vil komme anmeldelse på forholdet.",2023-08-20T04:06:19.1131736+00:00
23b9z6,Sør-Øst Politidistrikt,204,1,Tønsberg,23b9z6-0,"Politiet stanset et kjøretøy som kjørte feil vei i rundkjøringen. Fører, en mann i slutten av tenårene, har ikke gyldig førerkort. I bilen var det tre andre personer, herunder bileiers datter. Hun anmeldes for overlatelsesmedvirkning. ",2023-08-12T18:49:57.5308644+00:00
23hl0b,Nordland Politidistrikt,210,1,Evenes,23hl0b-0,"Trafikkontroll/fartskontroll gjennomført i 60-sone. 
Resultat: 17 forenklede forelegg. Høyeste hastighet var 83 km/t. 
En bilfører fikk førerkortet beslaglagt grunnet prikkbelastning. ",2023-10-17T17:41:35.1056408+00:00
23cvzm,Agder Politidistrikt,205,1,Arendal,23cvzm-0,Kl. 1100. Bil stoppet for kontroll. Bilfører anmeldt for kjøring i påvirket tilstand og uten gyldig førerkort. ,2023-09-07T11:37:31.5378654+00:00
23h8cq,Sør-Øst Politidistrikt,204,1,Gol,23h8cq-0,14:45 Politiet har hatt fartskontroll i 50-sonen. Resultat: 26 forenklede forelegg og en anmeldelse med førerkortbeslag. Vedkommende som mistet førerkortet ble målt til 76 km/t. ,2023-09-04T13:07:28.8939155+00:00
238xfz,Møre og Romsdal Politidistrikt,208,1,Gjemnes,238xfz-0,UP gjennomførte trafikkontroll i 60-sone i tidsrommet ca 21:15-00:10. 13 FF for fart og 1 FK-beslag. Høyeste hastighet målt til 94 km/t.,2023-08-30T22:19:54.5109286+00:00
23qs9m,Troms Politidistrikt,211,5,Tromsø,23qs9m-0,"Politipatruljen kom over en beruset mann som oppholdt seg innenfor gjerdene på en byggeplass. Han ble kontrollert, og dimittert uten videre reaksjoner.",2023-10-15T00:28:52.6200286+00:00
23pr7d,Trøndelag Politidistrikt,209,7,Verdal,23pr7d-0,Ved Bjørkberga på Jamtlandsvegen i Verdal har det gått et steinras fra fjellsida.  Veien blir stengt inntil veien blir ryddet samt  vurderinger gjort på om det er fare for flere ras. VTS sender entreprenør til stedet. Politiet er også på vei.  Vegen forblir sperret inntil videre. Det er ikke fare for bebyggelse og det er ikke behov for noe evakuering.,2023-10-10T07:24:08.7847242+00:00
23vj12,Agder Politidistrikt,205,2,Farsund,23vj12-0,"Det brenner i et bolighus i Storgaten i Farsund, det skal ikke være folk i huset. Nødetatene er på vei til stedet.  Det er full overtenning i huset, kan være fare for spredning til omkring liggende hus. Brannvesenet er på stedet og er i innsats. Det er evakuert to hus på stedet. Brannvesenet har kontroll på brannen, spredningsfaren er over.",2023-10-12T17:47:24.230232+00:00
23s3ph,Sør-Øst Politidistrikt,204,1,Tønsberg,23s3ph-0,21:30 Politiet mottok melding om flere biler som kjørte lite hensynsfullt på stedet. Politiet har beslaglagt førerkortet til en ung mann i forbindelse med kjøring på ATV i utmark. Det opprettes sak. ,2023-06-08T22:39:11.1473981+00:00
231g67,Trøndelag Politidistrikt,209,4,Stjørdal,231g67-0,En bil har kjørt inn en betongvegg. Fører av bilen er opp og går. Politiet er på vei   til stedet.  Fører av bilen er uskadet. Det er ikke mistanke om ruskjøring. Bilen er ikke kjørbar.,2023-08-08T22:38:35.4379184+00:00
23n27s,Møre og Romsdal Politidistrikt,208,1,Kristiansund,23n27s-0,Politiet har stanset en bilfører som ikke har gyldig førerkort. Det er også mistanke om kjøring i ruspåvirket tilstand. Tas med for prøvetaking. Sak opprettes.,2023-10-24T17:06:00.6795923+00:00
23hg0p,Vest Politidistrikt,207,1,Sogndal,23hg0p-0,"Kl 1243: Amlatunnelen, meldt om mann som går i tunnelen. VTS har stengt den. Politipatrulje på vei mot stedet.  Ingen personer i tunnelen. Den åpnes for fri ferdsel.",2023-09-13T10:49:26.5299914+00:00
23x559,Møre og Romsdal Politidistrikt,208,1,Volda,23x559-0,Ein bil er stansa  av politiet der førar ikkje hadde gyldig førarkort. Vedkommande blir meld.,2023-08-20T02:39:34.207332+00:00
23sncc,Sør-Øst Politidistrikt,204,5,Tønsberg,23sncc-0,"02:40 Melding om slagsmål. Politiet har vært på stedet og undersøkt hendelsesforløpet. En mann i 30-åra blødde i ansiktet og følges opp av helsevesenet. Uklart hvem som er gjerningsperson, trolig flere involverte. Sak opprettes.",2023-09-10T02:28:49.929775+00:00
23q652,Sør-Øst Politidistrikt,204,2,Larvik,23q652-0,"04:15 Nødetater rykker ut til en bolig hvor brannalarmen er utløst. Mulig røykutvikling på stedet. Oppdateres.  Det var snakk om tørrkoking ifm matlaging. Alle i huset kom seg ut. Ingen skadet. Det hadde kun vært røyk, ikke flammer. En mann i 20 årene ble avhørt på stedet. Sak opprettes.",2023-07-29T02:20:28.1525151+00:00
23nwxj,Innlandet Politidistrikt,203,4,Gjøvik,23nwxj-0,Kl. 14:59: Melding om mc-fører som har kollidert med bil. Ulykken fremstår ikke alvorlig. Mindre sammenstøt. Fører av mc er tilsett av helsevesenet. Politi og ambulanse har vært på stedet og pratet med partene. Vegen er nå åpen.  Fører av personbil uskadd. ,2023-08-30T13:38:27.0698004+00:00
23p306,Sør-Øst Politidistrikt,204,5,Drammen,23p306-0,"Politiet har rykket ut etter flere meldinger om en utagerende mann som har gått fysisk til angrep på flere personer i området tivoliet. Politiet har nå kontroll på mannen. Politiet har ikke opplysninger om at noen er fysisk skadet. Det er en legebil på stedet som ivaretar fornærmede og vitner. Politiet avhører vitner til hendelsen. Politiet presiserer at denne hendelsen ikke har skjedd inne på tivoliet, men i området utenfor. Tivoliet var stengt da hendelsen fant sted.",2023-08-18T12:06:12.2276243+00:00
23qxt8,Trøndelag Politidistrikt,209,2,Trondheim,23qxt8-0,Brann og politi rykker ut til røykutvikling i en bunkers ved Charlottenlund ungdomsskole. Virker ikke som noen har fått i seg røyk. Brann slukket. Det er sannsynlig at noe er tent på inne i bunkersen.,2023-08-29T10:03:25.4080998+00:00
235p5c,Øst Politidistrikt,202,1,Halden,235p5c-0,kl 1635; melding om trafikkuhell på Gamle Svinesundsvei i krysset med Sponvikveien. Ambulanse og politi er på vei dit. Antatt ingen personskade. Bilist som kjørte inn i baken på en annen bil i lav hastighet. Ingen personskade.,2023-09-19T14:45:38.8863961+00:00
234m26,Troms Politidistrikt,211,1,Tromsø,234m26-0,"Melding om en person skal ha blitt skadet på eller ved en buss i bevegelse. Ambulanse og politiet til stedet, og det viste seg å være et forhold som skjedde inne på bussen etter avgang fra bussholdeplass. ",2023-10-10T10:37:35.0935081+00:00
232pn3,Sør-Øst Politidistrikt,204,1,Larvik,232pn3-0,01:20 Melding om utforkjøring i Brunla Alle. De to bilen hadde selv kontaktet legevakta. Trolig ikke alvorlig personskade. Bilfører er en mann i 20-åra. Han har ikke gyldig førerkort og det er mistanke om promillekjøring. Sak opprettes og nødvendige prøver tas.,2023-08-25T00:26:03.1661855+00:00
