,parent_id,district,districtId,label,municipality,message_id,text,createdOn,updatedOn
5535,23vfnr,Agder Politidistrikt,205,3,Vennesla,23vfnr-0,KL. 0510. Melding om at en rød VW Caddy er stjålet i fra området ved bensinstasjonen på Vikeland. Bilen er NV registrert. Forholdet anmeldes. ,2023-09-19T04:16:43.3291838+00:00,
5259,2367db,Sør-Øst Politidistrikt,204,7,Kongsberg,2367db-1,"Kl 2117 ble det meldt at det var kontroll på situasjonen. Gjenstander som ble frastjålet var bl.a en caps, et belte, et halskjede, en veske/bag og en klokke. Det er kontroll på 4 unge personer som mistenkes for hendelsen. Oppdateres.",2023-09-20T19:27:03.5523569+00:00,
5057,23kz11,Innlandet Politidistrikt,203,4,Ringsaker,23kz11-1,"Stedet ryddet. Fører, en mann i slutten av tenårene, er kjørt Hamar sykehus. Spor på stedet tyder på at det er foretatt en unna manøver for å unngå å kjøre på et dyr.",2023-09-22T13:53:48.5657773+00:00,
8665,23w2hx,Nordland Politidistrikt,210,1,Saltdal,23w2hx-4,"En person fraktes til Nordlandssykehuset, Bodø, for videre undersøkelser. Vogntoget har kommet for langt ut i grøftekanten og ikke klart å komme seg tilbake på veien.",2023-08-29T18:22:27.2831136+00:00,
3932,23hc44,Øst Politidistrikt,202,4,Lillestrøm,23hc44-2,"Mannlig sjåfør i 50 årene fra Latvia, har falt av lasteplanet etter å ha levert varer på Ringnes Bryggeri. Helsepersonell gav livreddende førstehjelp på stedet, uten at man klarte å redde livet. Pårørende er ikke varslet. Politiet oppretter sak.",2023-09-29T15:15:29.1845469+00:00,
2405,23qgts,Trøndelag Politidistrikt,209,1,Orkland,23qgts-0,Melding om sammenstøt  mellom syklist og bil ved Otisenteret. Syklist er ved bevissthet. Skadeomfang ukjent. Vi er på veg til stedet sammen med ambulanse.,2023-10-09T11:27:37.4761423+00:00,
6481,23rt52,Møre og Romsdal Politidistrikt,208,1,Ålesund,23rt52-1,Uhellet skjedde ifb med at bil som hadde sluppet av noen på en busslomme på stedet skulle svinge inn på ven igjen. Den ble da truffet av en bil som kjørte langs hovedveg. Sak blir opprettet.,2023-09-13T07:25:28.531972+00:00,
9053,23r5sl,Agder Politidistrikt,205,5,Lillesand,23r5sl-1,"Politiet har dempet musikken, ungdommene er i ferd med å forlate stedet.",2023-08-26T22:42:27.3167789+00:00,
14342,23rg01,Øst Politidistrikt,202,1,Gjerdrum,23rg01-0,Melding om trafikkulykke på stedet. Mc mot bil. Nødetater er på vei. Mulig noe nedsatt fremkommelighet.,2023-07-18T14:10:42.0330363+00:00,
15185,2323qb,Sør-Øst Politidistrikt,204,1,Bamble,2323qb-3,"Vegbanen er ryddet slik at begge kjørefelt åpnes, men det vil være redusert hastighet på stedet i påvente av bergning av varebilen som står på en havarilomme.",2023-07-12T09:49:10.4558145+00:00,
3096,23lfvt,Sør-Øst Politidistrikt,204,1,Kongsberg,23lfvt-0,Etter en trafikkontroll på Fv40 har 2 bilførere fått sitt førerkort beslaglagt for å ha kjørt for fort i en en 80-sone. Høyeste målte hastighet var 124 km/t. En bilfører blir anmeldt for kjøring uten gyldig førerkort. ,2023-10-05T11:37:29.6954293+00:00,
943,23gf7g,Sør-Øst Politidistrikt,204,4,Notodden,23gf7g-4,Luftambulanse er på vei til stedet.,2023-10-18T16:44:17.4374114+00:00,
7660,23v75c,Vest Politidistrikt,207,1,Osterøy,23v75c-0,UP har gjennomført fartskontroll i 60-sonen på Osterøybrua. Resultat: 13 forenklede forelegg og 2 anmeldelser m/førerkortbeslag. ,2023-09-05T18:15:45.1364797+00:00,
9428,23c1xq,Øst Politidistrikt,202,4,Nordre Follo,23c1xq-0,Ambulanse og en politipatrulje rykker ut til Gamle Mossevei. Melding om en syklist som har kollidert med et tre. Saktegående trafikk på stedet.,2023-08-24T16:14:06.6481339+00:00,
3041,233qk0,Sør-Øst Politidistrikt,204,2,Sandefjord,233qk0-1,Ikke vært brann på stedet. Kun varm olje. Litt sotskader. Vi avslutter.,2023-10-05T17:10:56.5569173+00:00,
8638,23zjc9,Agder Politidistrikt,205,1,Lillesand,23zjc9-0,"Kl 2150. Politiet kom over bil i et boligfelt i utkanten av sentrum som hadde kjørt opp på en mur. Bilfører mistenkes for promillekjøring. Blodprøve sikret, førerkort tatt i beslag og sak vil bli opprettet. ",2023-08-29T21:38:19.867864+00:00,
1687,2356kc,Troms Politidistrikt,211,5,Tromsø,2356kc-0,"En mann i 30 årene ble rundt kl. 03 i natt ""tatt på fersken"" da han urinerte på offentlig sted. Anmeldes.",2023-10-14T05:01:43.5884017+00:00,
10517,239qlf,Vest Politidistrikt,207,1,Alver,239qlf-1,Skjedd i en 80-sone. Nødetatene ankommet ulykkesstedet. Pasienten/fører er våken. MC lekker litt olje.,2023-08-17T15:14:29.0829537+00:00,
9029,23wzmt,Troms Politidistrikt,211,5,Harstad,23wzmt-0,To ungdommer som lekesloss i sentrum ble anholdt av patruljen. Begge ble bortvist fra sentrum resten av natten. ,2023-08-27T00:35:54.3619731+00:00,
4406,23vmnr,Møre og Romsdal Politidistrikt,208,1,Ørsta,23vmnr-0,Utrykningspolitiet har avholdt en fartskontroll i 50-sone. Det ble utferdiget 6 forenklede forelegg og høyeste målte hastighet var 65 km/t.,2023-09-26T12:20:11.6550369+00:00,
16331,234dx8,Sør-Øst Politidistrikt,204,5,Drammen,234dx8-0,"01:12 En mann i 20 årene hadde vært kranglete utenfor et utested og ble bortvist fra sentrum i 24 timer. 
01:28 var han tilbake igjen. Hadde ikke overholdt pålegget han fikk. Blir innbrakt til arresten og anmeldes. ",2023-06-23T23:51:59.8020692+00:00,
4260,231d1p,Sør-Øst Politidistrikt,204,4,Drammen,231d1p-1,Høyre felt inn mot sentrum er sperret. Trafikken går forbi stedet i venstre felt.,2023-09-27T10:30:08.7973648+00:00,
14619,23dzf8,Trøndelag Politidistrikt,209,1,Levanger,23dzf8-6,"Patruljen har gjort undersøkelser på stedet, fremstår som fører har hatt en betydelig fart, truffet autovern og motorsykkel har store skader i front. Fører er ikke avhørt. Patruljen oppretter sak, dert er også besluttet førerkortbeslag.",2023-07-16T09:06:09.0761279+00:00,
8727,23qxt8,Trøndelag Politidistrikt,209,2,Trondheim,23qxt8-1,Brann slukket. Det er sannsynlig at noe er tent på inne i bunkersen.,2023-08-29T10:15:03.2168434+00:00,
11185,23ks6c,Vest Politidistrikt,207,1,Stryn,23ks6c-1,Kl.17:56 - vegen blir nok stengd ein stund. Involverte personar får naudsynt helsehjelp på staden.,2023-08-12T16:00:02.8107994+00:00,
11180,23xwtg,Sør-Øst Politidistrikt,204,4,Ringerike,23xwtg-0,Nødetatene rykker ut etter melding om trafikkulykke. ,2023-08-12T16:30:00.6595965+00:00,
14328,23klhw,Trøndelag Politidistrikt,209,1,Rennebu,23klhw-0,"Nødetater på stedet på utforkjøring, lettere skade på en person, tre personer og en hund involvert, sørgående løp er åpent. Bilberging på vei.",2023-07-18T15:00:07.6605967+00:00,
14621,230vgp,Trøndelag Politidistrikt,209,1,Trondheim,230vgp-1,Mannen er geleidet vekk fra E6. Vegen åpnes.,2023-07-16T06:37:00.3811722+00:00,
9709,231js0,Sør-Øst Politidistrikt,204,1,Kongsberg,231js0-0,Kl. 19:09 - Melding om bil som har kjørt i grøften ved #FV40. Skal være en person involvert. Oppdateres.,2023-08-22T17:17:37.0171345+00:00,
3406,23bzt9,Øst Politidistrikt,202,1,Sarpsborg,23bzt9-1,Nødetatene er ferdige på stedet og bilen er berget. Kun materielle skader på bil og ingen personskade. Fører av aktuell bil har fått sitt førerkort beslaglagt og sak opprettes av patruljen.,2023-10-03T09:16:26.4891119+00:00,
6788,23hwzm,Agder Politidistrikt,205,5,Arendal,23hwzm-0,En person er bortvist fra sentrum etter å ha kranglet med flere gjester og ansatte på utested. ,2023-09-10T21:37:56.2240218+00:00,
1245,234t2b,Nordland Politidistrikt,210,1,Lødingen,234t2b-2,Politiet har startet etterforsking. Fk til bilfører tatt i beslag.,2023-10-16T15:16:36.2115654+00:00,
5822,239qcg,Sør-Øst Politidistrikt,204,5,Hønefoss,239qcg-0,Kl 00:50 det er samlet mange berusede ungdommer ved en hytte i Gamle Grønndokkvei. Vi er på stedet og avslutter festen.,2023-09-16T23:48:10.3526424+00:00,
7097,237cx3,Møre og Romsdal Politidistrikt,208,1,Hareid,237cx3-0,Noen gutter i starten av tenårene fra Hareid har kjørt bil i Hareid i natt. Det skal også ha blitt avfyrt fyrverkeri ut fra en bil. Politiet har vært i kontakt med tenåringene og foreldrene deres. Politiet oppretter sak på forholdet. ,2023-09-09T07:05:41.8528708+00:00,
17216,23vkv7,Sør-Øst Politidistrikt,204,1,Sandefjord,23vkv7-0,Kl. 02:21 UP har hatt ruskontroll på stedet. Ingen reaksjoner. ,2023-06-03T01:55:34.5306628+00:00,
11118,2383hf,Agder Politidistrikt,205,5,Kristiansand,2383hf-0,Mann bortvist fra Kristiansand sentrum til klokken 0800. Skal ha vært ufin mot en måke. ,2023-08-13T00:28:05.6650226+00:00,
6230,235nrk,Sør-Øst Politidistrikt,204,5,Drammen,235nrk-0,"kl 15:41 - Melding om kvinne som var utagerende og kjeftet på forbipasserende i sentrum. Politiet kom i kontakt med kvinnen i 30 årene. Hun var beruset, hadde stjålet en øl fra en butikk. Hun ble innbragt til arrest. ",2023-09-14T15:42:12.2172034+00:00,
9779,23z65t,Sør-Øst Politidistrikt,204,2,Lier,23z65t-1,Ingen skader på stedet. Nødetater avslutter.,2023-08-22T10:44:07.8155028+00:00,
14942,23cbb6,Møre og Romsdal Politidistrikt,208,1,Sykkylven,23cbb6-0,"Sammenstøt mellom to tyngre kjøretøy ved Circle K. Opplyses at det ikke er personskade, men skade på kjøretøyene. Nødetatene på vei til stedet.",2023-07-14T06:02:35.4130344+00:00,
14608,2333fh,Trøndelag Politidistrikt,209,1,Rennebu,2333fh-1,"Ambulanse og brann på stedet, skjedd i nordgående retning. Kjøretøy har kjørt langs grøfta og i bergveggen. Ambulanse undersøker de involverte, et kjøretøy er sperret og brannvesenet starter med trafikkdirigering.",2023-07-16T07:58:42.9305971+00:00,
1826,23ffbq,Trøndelag Politidistrikt,209,1,Orkland,23ffbq-0,Up har hatt trafikkontroll på Hemnkjølen.  Utstedt 9FF og 1 anm for kjøring i 119 km/t i skiltet 80 sone.,2023-10-13T13:17:29.4729781+00:00,
9596,232711,Sør-Øst Politidistrikt,204,1,Øvre Eiker,232711-0,"UP har hatt laserkontroll på E134 ved Darbu. 
15 stk fikk forenkla forelegg. Høyeste hastighet ble målt til 125 km/t i 90 sonen.",2023-08-23T14:30:24.767997+00:00,
5299,238qf5,Møre og Romsdal Politidistrikt,208,1,Giske,238qf5-0,VTS melder om kjøretøystans inne i tunnelen. De har stengt ett felt og bergingsbil er på veg.,2023-09-20T14:21:20.6249553+00:00,
4493,236kf6,Agder Politidistrikt,205,6,Arendal,236kf6-2,"Personen som ble innbrakt er dimmitert. Politiet oppretter sak, og den vil bli etterforsket videre.",2023-09-26T02:50:45.462819+00:00,
12323,231rvh,Øst Politidistrikt,202,4,Moss,231rvh-1,Bilen er berget og begge felt åpne for normal trafikk. Politiet oppretter sak.,2023-08-04T14:55:05.7873017+00:00,
1614,23zf4c,Sør-Øst Politidistrikt,204,4,Horten,23zf4c-3,Politiet er på stedet.,2023-10-14T16:13:21.6294835+00:00,
15576,231jl7,Sør-Øst Politidistrikt,204,2,Færder,231jl7-0,16:55 Nødetater rykker ut til brann i enebolig. Skal brenne på utsiden av en vegg. ,2023-07-08T15:05:17.7079411+00:00,
9623,23dz57,Vest Politidistrikt,207,12,Luster,23dz57-1,"Et søkelag bestående av 4 stk fra Røde kors og 1 stk fra Norske redningshunder tar seg inn i området fra Nørdstedalseter. I tillegg sendes det inn 6 stk fra Røde kors, Sota sæter (Innlandet pd). Redningshelikopter avventer bedre flyvær.",2023-08-23T13:58:42.4692092+00:00,
13428,23jvld,Troms Politidistrikt,211,7,Lavangen,23jvld-0,"Brannvesen rykket ca kl 0030 ut til en bolig der det var meldt om bålbrenning. Det var flere personer på stedet og amper stemning da brannvesenet kom og slukket bålet. Forholdet løste seg etter en stund, men de involverte vil bli anmeldt for forholdet.  ",2023-07-26T01:24:55.9481263+00:00,
3493,232vcx,Agder Politidistrikt,205,1,Arendal,232vcx-0,UP har avholdt fartskontroll i 60 sone. 5 bilførere har blitt ilagt forenklede forelegg. Høyeste hastighet målt til 85 km/t.,2023-10-02T11:20:18.706285+00:00,
5732,235s86,Sør-Øst Politidistrikt,204,1,"Tønsberg, Re",235s86-0,"Politiet rykker ut etter melding om trafikkulykke. To personbiler involvert, påkjørsel bakfra. Fremstår ikke som alvorlig personskade. Oppdateres  ",2023-09-17T11:21:01.4339163+00:00,
1430,234bt1,Finnmark Politidistrikt,212,5,Alta,234bt1-0,": kl. 0720: etter melding til politiet er det observert en beruset person som ligger på gang- og sykkelveien ved Saga. Politiet til stedet. Vedkommende har kommet seg på beina. Er beruset. Politiet kjører vedkommende, gutt i slutten av tenårene, hjem.",2023-10-15T06:56:00.9761017+00:00,
15450,23g68p,Sør-Øst Politidistrikt,204,1,Ringerike,23g68p-1,Patruljehund fant spor fra bilen og fulgte disse til en adresse. Der fant vi en mann vi mistenker har kjørt bilen og han mistenkes for kjøring i ruspåvirket tilstand. Nødvendige prøver tatt og sak opprettes.,2023-07-09T14:09:22.2842765+00:00,
11283,23fwm4,Nordland Politidistrikt,210,5,Fauske,23fwm4-0,Politiet melder om et rolig ordensmessig arrangement. To hendelser politiet har vært involvert i; en voldshendelse med kjent gj. mann (ikke påtruffet på stedet) og en i drukkenskapsarrest. Arrangør og vekterselskap får gode skussmål.  ,2023-08-11T22:43:12.7624118+00:00,
1213,232xn9,Øst Politidistrikt,202,2,Lillestrøm,232xn9-0,Nødetatene har rykket ut til en bolig etter melding om et branntilløp. Det er kontroll på varmeutviklingen. ,2023-10-16T18:16:30.3388783+00:00,
10792,23gq97,Øst Politidistrikt,202,4,Indre Østfold,23gq97-0,"Slitu retning mot Askim, trafikkulykke med personskade - bil kjørt i lyktestolpe. Nødetatene på vei mot stedet. Må forvente redusert fremkommelighet.",2023-08-15T10:17:22.1562746+00:00,
1554,23bjsp,Møre og Romsdal Politidistrikt,208,5,Kristiansund,23bjsp-0,Politiet har påtruffet to personer som tidligere fikk pålegg om å forlate sentrum. Personene innbringes til arresten.,2023-10-14T22:53:23.9539544+00:00,
16842,23grmb,Sør-Øst Politidistrikt,204,1,Midt-Telemark,23grmb-0,UP har i tidsrommet 09:45 - 14:15 gjennomført trafikkontroll ved Årnes. 26 trafikanter har fått reaksjoner på hastighet. Høyeste hastighet var 84 km/t i 60-sone.,2023-06-13T12:19:28.1950467+00:00,
15249,23d62j,Agder Politidistrikt,205,1,Grimstad,23d62j-0,Melding om trafikkulykke på FV420 ved Nørholmen. Enslig bil ut av veg. Nødetatene på veg til stedet.,2023-07-11T14:22:55.6160884+00:00,
9322,235ldz,Troms Politidistrikt,211,1,Tromsø,235ldz-0,UP har gjennomført en fartskontroll på E-8 i Lavangsdalen. En bilfører ble målt til 128 km/t i 90-sonen. Politiet oppretter sak og har tatt beslag i førerkortet til mannen. ,2023-08-25T09:47:33.9004527+00:00,
15271,23qw5q,Sør-Øst Politidistrikt,204,2,Tønsberg,23qw5q-0,11:19 Melding om brann i bygning. Nødetatene på vei. Oppdateres. ,2023-07-11T09:21:27.4135378+00:00,
5291,23q3dl,Møre og Romsdal Politidistrikt,208,6,Hareid,23q3dl-1,Patrulje fremme. Begge parter hadde forlatt stedet før patruljen ankom.,2023-09-20T15:25:37.4324814+00:00,
839,2372qd,Sør-Øst Politidistrikt,204,3,Sandefjord,2372qd-1,Fra stedet er det stjålet 2 båtmotorer. Politipatruljen gjennomfører en åstedsundersøkelse.,2023-10-19T12:10:23.6437511+00:00,
11321,23q2ws,Agder Politidistrikt,205,1,Kvinesdal,23q2ws-0,"Trafikkulykke på Fjotlandsveien MC med to personer involvert , uklart hendelsesforløp og skadeomfang. Veien er sperret. Nødetatene er på vei. ",2023-08-11T15:22:39.9703692+00:00,
2355,23q1ls,Sør-Øst Politidistrikt,204,5,Drammen,23q1ls-3,2 gutter i tenårene blir anmeldt for forholdet. En mann i 20 årene som ikke hadde noe med hendelsen blandet seg inn i politiets arbeid. Mannen ble bortvist. Han valgte å ikke etterkomme dette pålegget. Anmeleds for dette og hindring av offentlig tj.pers.,2023-10-09T18:50:22.3726179+00:00,
3031,238bhm,Trøndelag Politidistrikt,209,1,Steinkjer,238bhm-0,"Nødetatene har rykket ut på en trafikk ulykke, en person har blitt rygget på under lav hastighet.  Brudd skader på en fot.  Helse er på stedet og behandler den skadde.",2023-10-05T18:07:14.7797032+00:00,
3431,23hx78,Agder Politidistrikt,205,1,Tvedestrand,23hx78-0,"Bilfører anmeldt for kjøring i påvirket tilstand, nødvendige prøver er tatt, førerkortbeslag. ",2023-10-03T00:09:45.9819292+00:00,
13343,23dv16,Trøndelag Politidistrikt,209,1,Melhus,23dv16-0,Fartskontroll i 70-sone på E6. To førere gitt forenklet forelegg.,2023-07-26T19:03:25.0200576+00:00,
10827,23sfx9,Sør-Øst Politidistrikt,204,0,Drammen,23sfx9-0,05:55 Melding fra alarmselskap om innbrudd i et samfunnshus. Patruljen har vært på stedet for åstedsundersøkelse. Knust et kjellervindu og stjålet PC og en gitar. Sak opprettes.,2023-08-15T05:40:13.7409613+00:00,
7730,23f3kc,Sør-Øst Politidistrikt,204,0,Bamble,23f3kc-0,"Politiet har vært på en fritidsbolig i området, etter at det hadde blitt meldt om innbrudd i en hytte. Patruljen har foretatt åstedsundersøkelse, og sak blir opprettet. ",2023-09-05T11:41:35.6626886+00:00,
377,23qt2h,Øst Politidistrikt,202,2,Indre Østfold,23qt2h-1,Brann har startet slukking. Det er evakuert 2 stk boliger grunnet mye røyk.,2023-10-22T01:14:20.7508686+00:00,
905,23k515,Agder Politidistrikt,205,7,Birkenes,23k515-0,Kl. 2200. Melding om at en bøssebærer som utga seg fra en frivillig organisasjon har tatt kontakt på privat adresse. Ønsket å få oppgitt kontonummer når de spurte om penger. Ikke oppgi dette til noen. ,2023-10-18T20:13:51.5375336+00:00,
4639,23bx9s,Sør-Øst Politidistrikt,204,8,Porsgrunn,23bx9s-1,Det er satt i gang en leteaksjon med frivillige organisasjoner.,2023-09-24T17:32:29.3416483+00:00,
7918,23lwpx,Vest Politidistrikt,207,1,Øygarden,23lwpx-1,Førar blåse til 0 på alkometer. Begge dei involverte køyrt med ambulanse til legevakta for undersøking.  Eitt felt er open. Bilberger på veg.,2023-09-03T23:52:03.2650362+00:00,
11405,23wl8b,Sør-Øst Politidistrikt,204,3,Larvik,23wl8b-1,Nødetatene avslutter på stedet. Sak opprettes for videre etterforskning.,2023-08-11T07:40:25.6061124+00:00,
219,23f93r,Sør-Øst Politidistrikt,204,4,Drammen,23f93r-1,Politi og ambulanse har nettopp ankommet stedet. Involverte undersøkes av helsepersonell. Politiet undersøker hendelsesforløp.,2023-10-23T10:18:33.8024646+00:00,
5793,23nc31,Troms Politidistrikt,211,5,Tromsø,23nc31-0,Mann i 30-årene innbrakt og satt i drukkenskapsarrest etter å ha vært i klammeri med dørvakter på et av byens utesteder. ,2023-09-17T01:15:34.9199053+00:00,
2739,23ngv8,Øst Politidistrikt,202,1,Indre Østfold,23ngv8-0,Nødetater rykker ut til melding om trafikkuhell  hvor en MC fører har kjørt av veien.,2023-10-07T12:22:44.9781136+00:00,
5453,235p5c,Øst Politidistrikt,202,1,Halden,235p5c-1,Bilist som kjørte inn i baken på en annen bil i lav hastighet. Ingen personskade.,2023-09-19T16:27:59.504152+00:00,
8740,233wx8,Sør-Øst Politidistrikt,204,12,Drammen,233wx8-0,Nødetatene rykket akkurat ut - etter melding om at en drivende båt med motoren i gang drev nedover elva. Mannskaper fra brannvesenet har fått kontroll på båten - motoren var ikke i gang. Den tilhører firma som bygger ny bru. Aksjonen er avblåst.,2023-08-29T08:31:04.672645+00:00,
11977,23j9pf,Trøndelag Politidistrikt,209,1,Verdal,23j9pf-1,Fører av MC har kommet tilbake og politiet har kontroll på han.,2023-08-06T16:46:22.5985323+00:00,
10577,2322dk,Trøndelag Politidistrikt,209,1,Levanger,2322dk-0,Mann i 20-årene stanset for kjøring av bil uten å inneha gyldig førerkort. Patruljen oppretter sak.,2023-08-16T21:01:38.2021765+00:00,
12876,23qh74,Øst Politidistrikt,202,1,Frogn,23qh74-2,"6 personer involvert, 2 er alvorlig skadd og 3 er lettere skadd.",2023-07-30T10:31:51.2029443+00:00,
8627,23tb93,Øst Politidistrikt,202,3,Halden,23tb93-0,"Kl. 00:36 fikk vi melding om innbruddsalarm fra Rema1000. Første patrulje kunne bekrefte innbrudd. Vi har søkt gjennom bygget, ikke funnet gjerningspersoner. Patruljene er ferdig med sporsikring og arbeid på stedet, sak opprettes.",2023-08-30T00:04:12.968089+00:00,
8059,23h8n1,Trøndelag Politidistrikt,209,5,Nærøysund,23h8n1-1,Melder på adressen vil anmelde skadeverket.,2023-09-02T22:09:46.2292227+00:00,
13828,2334v9,Sør-Øst Politidistrikt,204,1,Kragerø,2334v9-0,Politiet har hatt kontroll på sjø. 24 båtførere ble kontrollert. 2 førere fikk forenklet forelegg for manglende lanterne bruk. ,2023-07-22T22:25:35.2170222+00:00,
2449,23ml21,Troms Politidistrikt,211,2,Tromsø,23ml21-1,Nødetatene er fremme på stedet. Brannen er slukket av beboer/forbipasserende. Totalt fire hybler i bygget og kun melding om brann i en av disse. Politiet foretar avhør og undersøkelser. Trolig noe elektronikk som har tatt fyr. Sak opprettes.,2023-10-09T06:32:21.3706315+00:00,
15544,23v5fw,Sør-Øst Politidistrikt,204,7,Færder,23v5fw-0,kl 23:15 - I forbindelse med et helserelatert tilfelle bistår politiet med å ta ned et redningshelikopter. ,2023-07-08T21:21:08.1371904+00:00,
803,23rktb,Vest Politidistrikt,207,2,Bergen,23rktb-1,Kl: 1556: Opplyst at brannen skal ha oppstått på en restaurant i området. Trafikken sperret for gjennomkjøring i Kong Oscars gate. BKK har personell på veg. To personer blir tilsett av ambulanse. Brannskade på hånd.,2023-10-19T14:01:44.6975131+00:00,
10044,23ndtz,Trøndelag Politidistrikt,209,0,Stjørdal,23ndtz-0,Innbrudd i to biler på stedet. Politiet har foretatt åstedsbefaring og sikret spor. Sjekker også overvåkningskamera i området. Oppretter sak.,2023-08-20T07:03:01.537137+00:00,
6079,230x5b,Øst Politidistrikt,202,4,Skjetten,230x5b-0,"Kollisjon mlm Bil og lastebil i Trondheimsveien. Fører av personbil fremstår som skadd og kjøres Ahus. Uvisst skadeomfang 
Personbil kommet over i motgående. Minsket fremkommlighet inntil vi får bergingsbil frem ",2023-09-15T15:50:22.7793319+00:00,
13500,233rcn,Vest Politidistrikt,207,4,Bergen,233rcn-1,De tre involverte blir undersøkt av helse på stedet.,2023-07-25T12:56:18.8357819+00:00,
8912,23wnzv,Innlandet Politidistrikt,203,2,Os,23wnzv-0,"Brann i bil i nærheten av bolighus. Brannvesenet fikk slukket brann og det ble kun skade på kjøretøy. Ingen personskade.  Uviss årsak til brannen, det hadde begynt å brenne ved oppstart av bilen. Vi oppretter sak.",2023-08-27T16:31:29.2762391+00:00,
10310,235dqf,Trøndelag Politidistrikt,209,1,Trondheim,235dqf-0,Meldt om person som løper ut i trafikken i Bromstadvegen. Vi er på vei til stedet.,2023-08-18T21:12:11.7226101+00:00,
3076,23xnr3,Møre og Romsdal Politidistrikt,208,1,Kristiansund,23xnr3-0,UP har gjennomført fartskontroll på Gomlandet ved Dalebergan i en 40 kmt sone. Resultat: 24 forenklede forelegg.,2023-10-05T12:50:25.5838519+00:00,
6659,23f87v,Sør-Øst Politidistrikt,204,1,Drammen,23f87v-1,"Nødetatene er på stedet. Fører kjørt i et tre, mulig pga et sykdomstilfellet rett forut. Fører blir ivaretatt av helse på stedet. Det er ingen flere involvert.",2023-09-11T17:17:47.0715869+00:00,
15783,23g6m6,Vest Politidistrikt,207,2,Bergen,23g6m6-0,#Flaktveitsvingene kl 1612: nødetatane er på veg til staden etter melding om brann i ein gass drive buss.,2023-07-06T14:18:51.8156584+00:00,
5709,23njn2,Møre og Romsdal Politidistrikt,208,1,Vestnes,23njn2-1,Fører av motorsykkelen er fraktet bort fra stedet med ambulanse. Det er rekvirert berging til motorsykkelen. Politiet er på stedet og foretar etterforskning og oppretter sak på forholdet.,2023-09-17T15:23:16.2178669+00:00,
11453,23xwmr,Troms Politidistrikt,211,2,Balsfjord,23xwmr-0,Melding om brann i en campingvogn på Storsteinnes. Brannvesenet har startet slokking. Ikke fare for spredning. ,2023-08-10T17:27:40.1065275+00:00,
7890,23cjjj,Sør-Øst Politidistrikt,204,1,Holmestrand,23cjjj-2,Nødetatene ferdig på stedet. Sammenstøtet har skjedd i forbindelse med avkjørsel av hovedvei. Førerkort til bilfører tatt i beslag. Politiet oppretter sak. Veien er åpen for normal trafikk.,2023-09-04T09:54:37.5918368+00:00,
16970,238dcq,Sør-Øst Politidistrikt,204,1,Tønsberg,238dcq-0,"Kl 22:52 - E18, UP kontrollerte en personbil ført av en mann i 20 årene. Bilen ble målt til 153 km/t. Fartsgrense på sted for måling er 110 km/t. Bilfører anmeldt og fikk sitt førerkort midlertidig beslaglagt. ",2023-06-10T21:04:32.1536198+00:00,
16959,23479j,Sør-Øst Politidistrikt,204,5,Drammen,23479j-0,kl 00:37 - Politiet fikk meldinger fra vektere ved utested om en oppfarende gjest. En mann i 60 årene ble bortvist fra stedet. ,2023-06-10T23:45:31.384394+00:00,
11518,23sk0j,Troms Politidistrikt,211,1,Harstad,23sk0j-0,"@utrykningspol har på morgenen gjennomført promillekontroll i Sollia. 55 bilfører ble kontrollert, ingen overtredelser avdekket.",2023-08-10T10:28:42.6619129+00:00,
16089,236plq,Sør-Øst Politidistrikt,204,1,Kongsberg,236plq-1,Personene i den sivile bilen tas med til legevakta for sjekk.,2023-06-28T15:02:34.455121+00:00,
5301,23zmfl,Sør-Øst Politidistrikt,204,1,Tønsberg,23zmfl-1,"Nødetater har akkurat ankommet stedet. Det er snakk om totalt 3 biler involvert, 1 person i hver bil. Ingen personer sitter fastklemt, helsepersonell begynner nå å sjekke involverte parter. Bilberger er på vei for å bistå på stedet. Oppdateres.",2023-09-20T14:13:15.4114909+00:00,
9541,23lks8,Vest Politidistrikt,207,1,Bjørnafjorden,23lks8-0,"Kl 2112: FV 48 v/Holmefjord. Singelulykke, lett mc har kjørt av veien, forsøkte å svinge unna en hjort som stod i veibanen. Mannlig fører er undersøkt av lege, han er lettere forslått, ikke behov for videre behandling. Skadestedet er ryddet.",2023-08-23T20:01:41.2422282+00:00,
760,23lxc6,Trøndelag Politidistrikt,209,1,Trondheim,23lxc6-1,Vi mistenker at mannen i midten av 50-årene har kjørt i påvirke tilstand. Blir innbrakt arrest for bevissikring.,2023-10-19T17:07:24.0474+00:00,
10314,23v9qv,Agder Politidistrikt,205,6,Tvedestrand,23v9qv-2,"En person kjøres til legevakt for undersøkelse og behandling. Fremstår ikke alvorlig skadd. Fremdeles svært uklart hva som har skjedd, dette da partene var godt beruset. Politiet har opprettet en sak på hendelsen.",2023-08-18T21:51:08.668979+00:00,
9890,23fszk,Sør-Øst Politidistrikt,204,1,Larvik,23fszk-0,"UP har hat laserkontroll. 3 forelegg for hastighet. 1 beslag av førerkort, 147 km/t i 100 sona. ",2023-08-21T12:32:02.3723068+00:00,
15587,23m3nw,Sør-Øst Politidistrikt,204,2,Drammen,23m3nw-0,På Lurdalsveien er det brann i et kjøretøy. Ingen personer skadet. Ingen fare for spredning. Oppdateres.,2023-07-08T12:45:01.0431068+00:00,
