,parent_id,district,districtId,label,municipality,message_id,text,createdOn,updatedOn
15883,23b98l,Sør-Øst Politidistrikt,204,4,Bamble,23b98l-0,09:28 Melding om lastebil som har kjørt i autovernet i sørgående retning. Virker ikke å være noen personskade. ,2023-07-04 07:48:32.710702500+00:00,
11281,2342l5,Agder Politidistrikt,205,4,Arendal,2342l5-0,"UP har hatt trafikkontroll på Fv 421, Molandsveien. 12 bilførere fikk forenklet forelegg for fart, høyeste hastighet 95 km/t i 80 sone. En fører anmeldes for kjøring uten gyldig førerkort.",2023-08-11 23:18:18.971515100+00:00,
12203,2356rn,Øst Politidistrikt,202,8,Fredrikstad,2356rn-0,Mld om en savnet 8 år gammel gutt fra Vispen badeplass. Beskrivelse: har på seg en rosa t-skjorte. Nødetatene er på vei samt redningshelikopter og dykkere da det er uvisst om han er i vannet. Dersom noen ser gutten ring 112.,2023-08-05 10:53:22.732259700+00:00,
16797,23khgk,Sør-Øst Politidistrikt,204,4,Drammen,23khgk-0,"Kl. 23:31 En mann i 20-årene blir anmeldt for høy hastighet, aggressiv og farlig kjøring på E18. Førerkortet er beslaglagt. ",2023-06-13 21:58:13.170400700+00:00,
11689,23k54g,Trøndelag Politidistrikt,209,4,Nærøysund,23k54g-0,VTS melder at en steinblokk har falt ned lags fylkesvegen 770 Gravvikvegen ved Storvatenet innerst i Eiterfjorden. Entreprenør er på vei. ,2023-08-09 01:41:02.601698500+00:00,
6897,23q2kk,Troms Politidistrikt,211,4,Kvænangen,23q2kk-0,En bil har kjørt i grøften på Kvænangsbotnveien (FV7968). Ingen personskader. Bilberging er på vei. Det er ikke meldt om trafikale problemer som følge av utforkjøringen. Ingen videre oppfølgning fra politiets side.,2023-09-10 06:57:33.746471700+00:00,
8076,23k4rg,Trøndelag Politidistrikt,209,4,Trondheim,23k4rg-0,Patrulje kontrollerte fører av el-sparkesykkel. Kvinnen i 20-årene innbringes for bevissikring pga mistanke om promillekjøring. ,2023-09-02 19:30:02.244098100+00:00,
10197,23k712,Agder Politidistrikt,205,0,Kristiansand,23k712-0,"Hvit skjærgårdsjeep av typen, Bow Rider, 17 fot påsatt en70 HK Evenrude motor(1999/2000 modell). Det er blå kalesje på båten. Sist observert i Rona onsdag denne uken. Ta kontakt med politiet om denne observeres.",2023-08-19 15:36:17.721683500+00:00,
8899,233kv7,Sør-Øst Politidistrikt,204,4,Midt-Telemark,233kv7-0,"Politiet pågrep en mann i 40 årene som er hadde kjørt bil til tross for at han var beruset. Det ble tatt blodprøver av mannen og førerkortet hans ble beslaglagt. 

Sak opprettet.",2023-08-27 22:21:26.972446900+00:00,
12896,23p1cr,Sør-Øst Politidistrikt,204,2,Skien,23p1cr-0,02:27 Mann i 20 årene ble innbrakt til arresten. Var overstadig beruset og ikke i stand til å ta vare på seg selv. ,2023-07-30 01:36:36.879567+00:00,
8826,233qc7,Øst Politidistrikt,202,4,Sarpsborg,233qc7-0,"Skjulstadveien kl. 1245, melding om lett MC som har kantet. Politiet på stedet, fører ikke skadet. Anmeldes for kjøring i beruset tilstand.  ",2023-08-28 12:14:45.951972+00:00,
7768,23tnsc,Trøndelag Politidistrikt,209,4,Orkland,23tnsc-0,"25 sjåfører kontrollert ved Lensvik skole, med fokus på førerkort og bilbeltebruk.  Ingen reaksjoner.",2023-09-05 07:10:32.500629700+00:00,
7823,23613z,Agder Politidistrikt,205,6,Grimstad,23613z-0,Kl. 1740. Melding om innbrudd i et hus. Uvisst når dette har skjedd og om noe er stjålet. Politiet ser om vi får undersøkt åstedet i kveld. ,2023-09-04 16:43:35.172320500+00:00,
6290,23jr2r,Sør-Øst Politidistrikt,204,4,Ringerike,23jr2r-0,"11:10 UP har hatt kontroll i 60-sona. Resultat: tre forenklede forelegg, en anmeldelse for kjøring uten gyldig førerkort og en anmeldelse m/førerkortbeslag for fartsovertredelse. Vedkommende som mistet førerkortet ble målt til 87 km/t. ",2023-09-14 09:55:18.178009600+00:00,
13965,23gsvr,Agder Politidistrikt,205,1,Lindesnes,23gsvr-0,Politiet vært i kontakt med vekter på utested som skal ha blitt skallet i ansiktet av gjest. Gjerningsperson er løpt fra stedet. Skal mulig være gjenkjent av vitne. Ingen personskade. Politiet oppretter sak.,2023-07-21 22:15:19.190116400+00:00,
9222,23ht4z,Nordland Politidistrikt,210,7,Meløy,23ht4z-0,Båt har kantret. Flere personer i sjøen. Det pågår livreddende førstehjelp på stedet. Nødetater på vei.,2023-08-25 23:28:10.347947900+00:00,
17440,234c3d,Sør-Øst Politidistrikt,204,3,Modum,234c3d-0,14:15 Melding om skogbrann i området. Uavklart omfang. Flere meldere til brannvesenet. Det er spredningsfare og helikopter blir rekvirert. ,2023-05-28 12:23:51.015237700+00:00,
8988,23c6b0,Sør-Øst Politidistrikt,204,5,Tønsberg,23c6b0-0,"Politiet er på Kjelle etter melding om personbil som har veltet i rundkjøringen ved Korten. To personer involvert, begge er sjekket av ambulanse og vurdert til å være uskadd. Bilberger er på stedet og trafikken går som normalt.",2023-08-27 05:26:06.158578200+00:00,
10214,23l23g,Møre og Romsdal Politidistrikt,208,5,Sunndal,23l23g-0,"Naudetatane rykker ut til Langvatnet etter melding om at motorsykkel har velta og havna i ei elv. Føraren har fått hjelp til å kome seg ut av elva og er oppegåande, men forslått. Vert oppdatert.",2023-08-19 13:23:51.221777+00:00,
1606,230r3s,Vest Politidistrikt,207,4,Bergen,230r3s-0,"kl. 1752: vi er på stedet etter melding om bil som har kjørt av veien. Bilen ikke kjørbar, veien delvis stengt. Ikke personskade. En person i bilen. Vi undersøker om dette skal følges opp av politiet eller ikke. Bilberger på stedet og i ferd med å fjerne bil.",2023-10-14 16:28:29.643141400+00:00,
4806,23q3gb,Agder Politidistrikt,205,2,Arendal,23q3gb-0,"Kl. 2120. Melding om ungdommer som er samlet utenfor klubbhuset til Sørfjell, skal være kastet en del søppel i området. Politiet er på stedet. Noen ansvarlige ungdommer tar ansvar og rydder noe opp. ",2023-09-23 20:01:30.040779500+00:00,
2836,23fg3h,Sør-Øst Politidistrikt,204,4,Vinje,23fg3h-0,"Kl. 00:12 - Melding om mindre sammenstøt mellom personbil og vogntog, mellom #Åmot og #Haukeli. Patrulje på vei. Trolig snakk om mindre materielle skader og ingen personskader.",2023-10-06 22:17:47.553451400+00:00,
12801,23x3v4,Sør-Øst Politidistrikt,204,8,Drammen,23x3v4-0,10:30 Politiet søker med flere ressurser etter en savnet mann i 50-årene. Politihelikopter er på vei og frivillige er kalt ut. Meldingen oppdateres når politiet har mer informasjon.    ,2023-07-31 09:05:23.596621100+00:00,
14563,230d6q,Troms Politidistrikt,211,3,Bardu,230d6q-0,"Innkommet melding om formentlig pipebrann i et bolighus. Brannmannskaper er ankommet. Mye røyk fra pipa, og de iverksetter slukking. Alle i huset har kommet seg ut, ikke meldt om personskade.",2023-07-16 14:50:53.850175800+00:00,
6495,23hx8p,Vest Politidistrikt,207,1,Bergen,23hx8p-0,"Meldt om en mistenkelig pakke i et smau, også en person som virket å leite etter noe. Vi landet etterhvert på at dette var en ""helt hjem"" forsendelse i en litt røff innpakning, og at både pakken og ""luskeren"" var helt legitime.",2023-09-13 03:36:45.483452200+00:00,
99,23njgs,Sør-Øst Politidistrikt,204,5,Hol,23njgs-0,kl 12:33 - Politi og brannvesen er på vei til stedet etter melding trafikkuhell. Et vogntog har vært utenfor vegbanen og dratt med seg deler av autovern på stedet. Det skal være trafikale utfordringer på stedet. ,2023-10-24 10:37:31.073861900+00:00,
16744,23986s,Sør-Øst Politidistrikt,204,4,Flesberg,23986s-0,KL 2057. Mann i 50 årene mistet førerkortet etter å ha blitt målt i 118 km/t i 80 sonen. Han samtykket i beslaget.,2023-06-14 20:07:36.195383800+00:00,
11893,23wk6m,Øst Politidistrikt,202,4,Rælingen,23wk6m-0,Strømkabel falt over Nedre Rælingsveg i området Hektner. Politiet på stedet og dirigerer trafikk i påvente av Elvia.,2023-08-07 15:00:00.531623800+00:00,
2610,23760b,Innlandet Politidistrikt,203,3,Stor-Elvdal,23760b-0,kl. 0132: Melding om brann i hytte. De som var i hytta er ute og ikke skadet. Brannvesenet og politiet er på veg til stedet. Det kan være spredningsfare til mindre bu som står nær hytta.,2023-10-07 23:57:17.122030300+00:00,
1442,23bvv1,Innlandet Politidistrikt,203,3,Stange,23bvv1-0,Kl. 0706: Brann i et eldre ubebodd hus. Overtent. Nødetatene er på stedet. Ingen personskade pr. nå.,2023-10-15 05:24:55.209992800+00:00,
9878,239lwc,Øst Politidistrikt,202,4,Rakkestad,239lwc-0,"Det brenner i en lastebil som står på RV 22, ca. 4 km nord for Rakkestad sentrum. Veien er stengt i begge retninger og det er kø på stedet. Ingen personer er skadet og brannvesenet har startet slukking. ",2023-08-21 15:22:44.871180+00:00,
10323,23ht0t,Sør-Øst Politidistrikt,204,2,Drammen,23ht0t-0,20:28 - Politiet rykket ut etter melding om slosskamp i sentrum. To gutter under myndighetsalder kontrollert og vist vekk fra stedet. Ingen skal være skadd. Politiet følger opp saken i etterkant. ,2023-08-18 18:58:22.868339+00:00,
9065,23wbws,Vest Politidistrikt,207,5,Bergen,23wbws-0,Kl.2256. Nødetatene rykket ut til arbeidsulykke i Vaskerelven. Ansatt på gatekjøkken fått fot i klem i søppelpresse. Den skadde fraktet med ambulanse til legevakten for undersøkelse.,2023-08-26 21:22:54.267191+00:00,
15421,23tgwh,Sør-Øst Politidistrikt,204,5,Sandefjord,23tgwh-0,22:20 Nødetater rykker ut til trafikkulykke En lett mc har veltet og truffet et gjerde. To personer involvert. Den ene personen virker å være noe skadet. Oppdateres. ,2023-07-09 20:28:30.866042600+00:00,
17358,23bqdv,Sør-Øst Politidistrikt,204,2,Horten,23bqdv-0,"Politiet har bortvist en kvinne i 50-årene fra et hotell i sentrum, som følge av en ordensforstyrrelse. Kvinnen fremstod truende ovenfor de ansatte, og var ikke ønsket på stedet.",2023-05-30 14:37:44.577161300+00:00,
2750,23k4wh,Nordland Politidistrikt,210,12,Vefsn,23k4wh-0,Voldshendelse på privat adresse i sentrum. Patruljen er på stedet og 1 person er kjørt til legevakt av ambulanse. Fremstår ikke som alvorlig personskade. Politiet etterforsker hendelsen. ,2023-10-07 11:30:31.619701800+00:00,
6513,235ndh,Innlandet Politidistrikt,203,2,Elverum,235ndh-0,"Fått melding om slossing inne på spisested. Ved politiets ankomst, viste det seg å være en mann som var beruset og utagerende, men som ble holdt nede av andre. Mannen som er i 30 årene og ikke fra distriktet, ble bortvist fra stedet.",2023-09-12 19:19:46.041794700+00:00,
13943,23lqm1,Sør-Øst Politidistrikt,204,4,Ringerike,23lqm1-0,Kl 0238 stanset politiet en mann i 60 årene som mistenkes for kjøring i alkohol påvirket tilstand. Førerkort beslaglagt. ,2023-07-22 00:41:53.963917800+00:00,
2071,23f8z1,Agder Politidistrikt,205,6,Kristiansand,23f8z1-0,"Natt til i dag har vært innbrudd i bolig på Nygårdsheia, politiet er på stedet og foretar åstedsundersøkelse. Uvisst hva som er stjålet. ",2023-10-11 18:49:13.179252200+00:00,
12642,23stzm,Trøndelag Politidistrikt,209,3,Trondheim,23stzm-0,"Nødetatene har rykket ut til en adresse på Øya etter at det er sett røyk. Skal være snakk om varmgang i en mikrobølgeovn, og det er kontroll på stedet. Ingen personer er skadd.",2023-08-01 18:44:52.314880300+00:00,
4947,23wgcw,Møre og Romsdal Politidistrikt,208,2,Kristiansund,23wgcw-0,Kl 0155 - Mann 20 år bortvist frå sentum etter å ha vore vanskelig og kranglete mot dørvaktene på ein utestad.,2023-09-23 02:19:46.816311400+00:00,
6635,235z2g,Vest Politidistrikt,207,4,Bergen,235z2g-0,"Kl 0054 meldt om trafikkulykke i Kalfarveien. Ei kvinne har falle på elsparkesykkel. Ho er vaken og medviten. Blir teke med til legevakta for helsetilsyn. Kvinna var ikkje edru, blir oppretta sak.",2023-09-11 23:20:32.372056200+00:00,
15629,23f1vv,Sør-Øst Politidistrikt,204,1,Kragerø,23f1vv-0,"kl 20:11 - Politiet har sammen med Kystvakta avholdt kontroll i skjærgården rundt Kragerø i løpet av kvelden/natten. 43 kontrollert. Det ble reagert på 7 hendelser. 3 for manglende vest, 1 for manglende lanternebruk.",2023-07-08 02:01:37.603053+00:00,
16749,23vw7c,Sør-Øst Politidistrikt,204,4,Lier,23vw7c-0,UP kontroll med laser. 3FF for hastighet. Høyeste hastighet 103km/t i 80 sone.,2023-06-14 16:30:20.935520300+00:00,
12142,23zdwj,Vest Politidistrikt,207,4,Ullensvang,23zdwj-0,kl. 1851: Politiet fått fleire meldingar om trafikkaos på RV13 ved Kinsarvik. Årsaka er at lysregulering er i ustand. Vegtrafikksentralen er varsla og dei har entrepenør på veg til staden. Blir forhåpentleg ordna innan kort tid.,2023-08-05 18:22:08.520121700+00:00,
3301,23tz54,Sør-Øst Politidistrikt,204,5,Drammen,23tz54-0,Nødetatene rykker ut til MC velt med 1 person involvert. Oppdateres.,2023-10-03 21:07:02.348931800+00:00,
17214,235ptv,Sør-Øst Politidistrikt,204,1,Modum,235ptv-0,"Kl. 00:44 Melding om trusselsituasjon i Åmot. Patruljer sendt. Ved patruljens ankomst ble mannskapet forsøkt angrepet med farlig gjenstand. Politiet løsnet skudd og en person er kjørt sykehus for oppfølging, ikke livstruende skadd. Spesialenheten er varslet i saken.",2023-06-03 02:30:44.370888+00:00,
12066,23bk6c,Nordland Politidistrikt,210,4,Bodø,23bk6c-0,Nødetatene rykker ut til trafikkulykke på TV 17 ved Tuv. En bil har kjørt av veien og truffet en lyktestolpe. Pr nu har vi ikke flere opplysninger. Oppdateres her når vi har mer info.,2023-08-06 00:55:17.704145600+00:00,
3647,23l871,Nordland Politidistrikt,210,4,Steigen,23l871-0,Kjøretøy med 3 menn har kjørt av vegen og ut på et jorde. 1 person skal være moderat skadet og hentes med Sarqueen til sykehus. De to andre sjekkes av ambulanse. Nødetatene jobber på stedet. Ingen andre kjøretøy er involvert. Sak opprettes ,2023-10-01 03:44:56.829200500+00:00,
13335,236b62,Vest Politidistrikt,207,1,Bergen,236b62-0,Kl 2105: Melding om 2 menn som slåss med balltre og øks utenfor 7-11. En kvinne skal også ha vært involvert. Politiet har nå kontroll på de tre. ,2023-07-26 19:20:35.971059500+00:00,
97,23cqg7,Innlandet Politidistrikt,203,4,Stange,23cqg7-0,Avholdt trafikkontroll. 5 overtredelser. 4 forenklede forelegg og 1 anmeldelse med førerkortbeslag. Høyeste fart var 88 km/t i 60-sone.,2023-10-24 10:45:25.028876400+00:00,
8478,233d4f,Møre og Romsdal Politidistrikt,208,4,Ålesund,233d4f-0,Denne meldingen har blitt trukket.,2023-08-30 23:26:30.402948400+00:00,
6959,23nm04,Agder Politidistrikt,205,2,Kristiansand,23nm04-0,En person er bortvist fra sentrum etter å ha blandet seg inn i politiets arbeid under utførelse av annet oppdrag.  ,2023-09-09 22:59:58.435125800+00:00,
8458,23dn84,Agder Politidistrikt,205,4,Flekkefjord,23dn84-0,"Melding om trafikkuhell på Gylandsvegen ved Lølandsvatnet. Bil kjørt i autovernet. Fører er våken og bevisst, ikke meldt om personskade pr nå. Trafikken kan passere. Nødetatene er på vei til stedet.",2023-08-31 04:57:40.649100800+00:00,
15560,239gjn,Øst Politidistrikt,202,0,Lillestrøm,239gjn-0,Kvinne i 20 årene stjålet diverse private eiendeler fra sengepost. Oppdaget av vektere. Patruklje er i kontakt med kvinnen. Ingen tilknytning til sykehuset. ,2023-07-08 17:27:16.934620200+00:00,
12710,23ngbd,Møre og Romsdal Politidistrikt,208,4,Molde,23ngbd-0,Tunnelen stengt. Traktor har mistet ett hjul på tilhengeren. Politi og brann på stedet.,2023-08-01 08:47:13.222483600+00:00,
714,23nt20,Sør-Øst Politidistrikt,204,4,Ringerike,23nt20-0,UP stoppet et kjøretøy som ble målt til 102 km/t i 80-sonen. Mannlig fører i 20 årene hadde ikke gyldig førerkort. Sak opprettes.,2023-10-19 22:59:32.387534600+00:00,
7992,23lr4x,Agder Politidistrikt,205,4,Arendal,23lr4x-0,"UP har hat promillekontroll på FV410. 
148 kontrollerte. 
1 mann anmeldt for kjøring med bil i alkoholpåvirket tilstand. 
1 har fått gebyr for å ikke ha med seg førerkortet. ",2023-09-03 08:31:17.535768100+00:00,
13803,2396n9,Trøndelag Politidistrikt,209,2,Trondheim,2396n9-0,Vekter ved et utested på Solsiden ønsker bistand av politiet da de har problemer med en person som er et uromoment på stedet. Politiet er på vei. ,2023-07-22 23:54:43.012483600+00:00,
6731,2305mv,Innlandet Politidistrikt,203,6,Elverum,2305mv-0,Kl. 10:00: melding om innbrudd i kiosken tilknyttet Rolvshallen i Elverum. Stjålet flere kioskvarer. Skjedd en gang  i tidsrommet lørdag kveld og natt til i dag. Patruljen har vært på stedet for åstedsundersøkelse. Sak opprettes. ,2023-09-11 08:50:28.240503400+00:00,
11588,23mskx,Agder Politidistrikt,205,6,Kristiansand,23mskx-0,"Melding om innbrudd på et utested, skal ha skjedd i løpet av natten. Stjålet noe alkohol fra stedet. Patrulje har undersøkt åstedet. Sak opprettes.",2023-08-09 19:03:08.017355600+00:00,
1111,23w33f,Møre og Romsdal Politidistrikt,208,3,Ålesund,23w33f-0,Naudetatane rykker ut til Slinningsodden etter at vi har fått melding om mogleg brann i taket på ei sjøbud. Vert oppdatert.,2023-10-17 16:11:15.990752500+00:00,
1028,237tnz,Sør-Øst Politidistrikt,204,5,Larvik,237tnz-0,kl 11:30 - Politiet er på vei til en bedrift etter melding om en arbeidsulykke som skal ha skjedd ca 10:45. En person er kjørt sykehus med ambulanse etter å ha fått skader i et bein i forbindelse med å ha tråkket feil. ,2023-10-18 09:36:26.385011900+00:00,
4181,23dnl9,Vest Politidistrikt,207,3,Bergen,23dnl9-0,"Kl 2011 meldt om branntilløp i vasskokar som har stått på ei steikjeplate. Vore flammar, men sløkt no. Politiet og brannvesenet rykkjer ut til staden for kontroll.",2023-09-27 18:16:59.529042100+00:00,
9763,235426,Sør-Øst Politidistrikt,204,4,Kongsberg,235426-0,kl 13:25 - I forbindelse med aksjon skolevei har politiet avholdt trafikkontroll ved skolen. 21 Kontrollert. Alt ok ,2023-08-22 12:26:59.941196500+00:00,
1273,23g98d,Møre og Romsdal Politidistrikt,208,4,Ålesund,23g98d-0,"En fører blir anmeldt etter å ha kjørt motorvogn i beruset tilstand. Ble tatt etter tips fra publikum i trafikken. Fører oppsøkt på bopel. Fører var beruset, tatt med til lege for blodprøvetaking. Førerkortet beslaglagt og sak blir opprettet. ",2023-10-16 09:59:28.507821500+00:00,
10576,23g5c4,Sør-Øst Politidistrikt,204,12,Drammen,23g5c4-0,Politi og ambulanse er på stedet i forbindelse med en voldshendelse. En lokal mann i 20-årene hevder seg banket opp uten noen foranledning. Han har løse tenner og muligens brukket nese. Gjerningspersonen er ukjent og har stukket av-fornærmede kjøres legevakt.,2023-08-16 21:04:59.894308100+00:00,
185,232sx4,Øst Politidistrikt,202,4,Sarpsborg,232sx4-0,Melding bil mot MC. Nødetater på vei. Oppdateres.,2023-10-23 15:07:00.418452900+00:00,
6323,230x8z,Agder Politidistrikt,205,6,Kristiansand,230x8z-0,"Kl 0310. Politiet har gjennomført åstedsundersøkelse i kontorlokaler i Tollbodgata etter melding om innbrudd. Uvisst om noe er stjålet, men det er utført en del skadeverk og tilgrising. Politiet oppretter sak. ",2023-09-14 01:11:48.634206100+00:00,
8964,23fn5f,Trøndelag Politidistrikt,209,0,Trondheim,23fn5f-0,Politiet rykket ut til Kalvskinnet etter melding om person som forsøkte å ta seg inn i en container på stedet. Personen forsvant like etterpå med uforrettet sak. Politiet kontrollerer nå en person som passer beskrivelsen. ,2023-08-27 10:01:21.579063300+00:00,
16742,230h55,Sør-Øst Politidistrikt,204,4,Horten,230h55-0,"Patrulje stanset bil og fører, kvinne i 40 årene, fremstod som ruset. Blodprøve tatt og saken anmeldt.  ",2023-06-14 20:54:01.783502+00:00,
12730,23pbfs,Trøndelag Politidistrikt,209,4,Stjørdal,23pbfs-0,Politiet har stoppet en fører i bil i Stjørdal sentrum mistanke ruskjøring.  Bilen ble stanset pga høy hastighet i 40 sone.  Det blir opprettet anmeldelsen mistanke ruskjøring.,2023-07-31 23:30:10.405666600+00:00,
10080,23dx3j,Vest Politidistrikt,207,2,Bergen,23dx3j-0,kl 0145: mann i 20-årene kastet ut fra utested. Blottet seg deretter overfor vaktene på stedet. Anmeldes for forholdet.,2023-08-20 03:14:02.328315+00:00,
13950,23f2pg,Trøndelag Politidistrikt,209,2,Trondheim,23f2pg-0,En ung mann trakk fram en pistol overfor vektere ifb med ordensforstyrrelse/slagsmål utenfor et utested. Bevæpnet politi har søkt etter gjerningsmannen uten resultat. Politiet etterforsker hendelsen for å identifisere vedkommende. ,2023-07-21 23:56:58.744960200+00:00,
9480,23jdbh,Vest Politidistrikt,207,3,Bergen,23jdbh-0,kl 1147: nødetatene rykker ut etter melding om ulmebrann i en hall inneholdende papp- og papiravfall. Nødetatene på vei frem.,2023-08-24 09:57:04.407056300+00:00,
9239,235qzz,Øst Politidistrikt,202,3,Ås,235qzz-0,Nødetatene rykker ut til mulig brann i lagerbygg i Brekkeveien. Oppdateres. ,2023-08-25 21:28:30.965324300+00:00,
15310,23c5f3,Agder Politidistrikt,205,2,Kristiansand,23c5f3-0,Melding om påvirket person som har tatt seg inn i hytte til melder. Hytta var ulåst og eier i området. Mann forlot stedet. Sannsynligvis samme person som var til sjenanse for beboere på Åros camping etter denne hendelsen. ,2023-07-10 19:18:34.943445+00:00,
5253,238866,Trøndelag Politidistrikt,209,0,Trondheim,238866-0,"En mann i 30-årene blir innbrakt til arresten etter å ha stjålet øl, og knust ei ølflaske på en butikk på Øya.",2023-09-20 20:05:10.982568+00:00,
13797,23rmmq,Nordland Politidistrikt,210,4,Narvik,23rmmq-0,Denne meldingen har blitt trukket.,2023-07-23 00:10:42.756616200+00:00,
846,232hsc,Trøndelag Politidistrikt,209,2,Nærøysund,232hsc-0,"Politiet har hatt promillekontroll i Foldavegen. Her ble det kontrollert 41 førere, ingen reaksjoner.",2023-10-19 09:45:42.335970400+00:00,
10595,23frjr,Sør-Øst Politidistrikt,204,11,Kragerø,23frjr-0,Politibåten har kontrollert 3 førere av fritidsbåter. Alt funnet ok. ,2023-08-16 18:37:00.619029100+00:00,
6747,23s7qf,Innlandet Politidistrikt,203,6,Elverum,23s7qf-0,"Kl. 07:49: Melding om innbrudd i flere uthus tilknyttet privatadresse. Patruljen har vært på stedet for åstedsundersøkelse. Det er brutt opp låser/hengelåser på tre stk. uthus. Trolig ingenting som er borttatt. Skjedd natt til i dag,  oppretter sak på forholdet.",2023-09-11 07:12:39.223643200+00:00,
579,23f47n,Møre og Romsdal Politidistrikt,208,3,Stranda,23f47n-0,"Melding om brann i en transformator-stasjon i Geiranger. Brann og ambulanse er på stedet, det skal ikke være spredningsfare til andre bygninger, og ikke meldt om personskade, saken oppdateres. ",2023-10-20 23:10:06.197398700+00:00,
3547,23znn8,Øst Politidistrikt,202,4,Ullensaker,23znn8-0,Melding om en trafikkulykke på stedet. Alle nødetater er på vei.,2023-10-01 20:56:58.955357600+00:00,
9092,23rl0l,Vest Politidistrikt,207,4,Sunnfjord,23rl0l-0,Trafikkulykke - mc har køyrt i kant - 2 stk på sykkelen er kasta av. Begge er vaken og medviten. Nødetatar er på veg til staden. Ingen andre kjøretøy involvert og trafikken flyter greit.,2023-08-26 17:45:46.736165400+00:00,
293,23t8lb,Sør-Øst Politidistrikt,204,3,Skien,23t8lb-0,Brannvesenet har slukket en brann i en komfyr på et kjøkken. I forbindelse med slukkingen har muligens en mann fått brannskader i en hånd. 4 personer er ute på adressen og har blitt eksponert for røyk. Politiet rykker ut sammen med ambulanse. Oppdateres.,2023-10-22 14:10:14.673964400+00:00,
10075,236f1j,Agder Politidistrikt,205,4,Kristiansand,236f1j-0,Kl 0049. Politiet stanset bil i Vågsbygd der fører mistenkes for ruskjøring. Blodprøve sikret. Vil også bli anmeldt for kjøring uten gyldig førerkort. ,2023-08-20 03:27:20.825009100+00:00,
17277,23fg67,Sør-Øst Politidistrikt,204,0,Skien,23fg67-0,Politiet fikk melding om en person som utførte innbrudd/tyveri fra område Tømmerkaia. Ved vår ankomst påtraff vi en lokal kjenning i 30-årene. Bra observasjon og bidrag fra innringer. Personen ble pågrepet pga gjentakelsesfare - fremsto ruset - kjørt arrest. ,2023-06-02 06:11:49.616487+00:00,
8375,23v6sl,Vest Politidistrikt,207,2,Askøy,23v6sl-0,"Rusa mann i 60-åra gjekk inn i eit tilfeldig hus, der det var ei mindreårig jente. Han har ikkje gjort henne noko men ho vart redd og tok kontakt med naboar som kontakta oss. Mannen blir innsett i drukkenskapsarrest.",2023-08-31 18:33:23.476275300+00:00,
13957,23pq1h,Sør-Øst Politidistrikt,204,2,Drammen,23pq1h-0,Mann i 30 årene fra Øst Europa blir innbrakt til arresten da han gikk løs på ordensvaktene på stedet. Ingen personskader. Blir anmeldt for ordensforstyrrelse. ,2023-07-21 23:43:06.418846900+00:00,
7344,234mb8,Nordland Politidistrikt,210,4,Leirfjord,234mb8-0,"Førerkortbeslag fra kvinne i 50-årene. Kjørte i 86 km/t i skiltet 60-sone, og ble målt med gjennomsnittsmåler. ",2023-09-07 20:06:32.209852800+00:00,
14209,23zt8l,Sør-Øst Politidistrikt,204,4,Nissedal,23zt8l-0,Politiet har avholdt ruskontroll i Treungen hvor 29 førere ble kontrollert. Ingen reaksjoner. ,2023-07-19 18:07:55.723181700+00:00,
1523,23sjjd,Øst Politidistrikt,202,2,Lillestrøm,23sjjd-0,"Beruset person som ikke klarte å oppføre seg på pub i Lillestrøm sentrum. Han fikk mulighet til å frivillig gå fra stedet, men ville ikke samarbeide. Kjøres i fyllearrest.",2023-10-14 23:55:16.888689900+00:00,
1489,239t6m,Trøndelag Politidistrikt,209,2,Trondheim,239t6m-0,Politiet kom i kontakt med en mann i 20 åra som tidligere ble bortvist fra et utested i sentrum. Mannen ble kjørt inn i arrest og vil bli anmeldt for brudd på pålegg.,2023-10-15 00:53:59.138514600+00:00,
6475,23564h,Møre og Romsdal Politidistrikt,208,4,Rauma,23564h-0,"En bil skal ha kjørt i grøfta, på veg opp Trollstigen. Skjedd helt i starten av svingene ved Trollstigen. En person i bilen. Fører er uskadd. Bilen trenger bilberging for å komme opp av grøften. Årsaken til hendelsen er ikke avklart.",2023-09-13 07:29:12.551417400+00:00,
7715,23bh4v,Sør-Øst Politidistrikt,204,4,Larvik,23bh4v-0,"Politiet er på vei til Tjøllingveien, i nærheten av Tjodalyng Barneskole, etter melding om en traktortilhenger som har veltet. Det er trafikale problemer på stedet. Bilberger er på vei til stedet. Det er pr nå ingen indikasjon på personskader, oppdateres.",2023-09-05 13:02:56.352677+00:00,
2677,23bcg3,Agder Politidistrikt,205,2,Flekkefjord,23bcg3-0,"Kl. 2334, politiet kjører til Flekkefjord sentrum. Skal være en konsert hvor vaktene sliter med berusede ungdommer som oppfører seg dårlig. Nekter og forlate stedet.",2023-10-07 21:43:37.305281800+00:00,
3201,23n0jk,Innlandet Politidistrikt,203,5,Nord-Fron,23n0jk-0,kl. 1545: Politier har vært på stedet etter melding om ulykke med en gravemaskin som hadde kjørt av veien og veltet. Fører er fraktet til sykehus. Politiet har gjort undersøkelser på stedet og oppretter sak.,2023-10-04 15:34:19.730774800+00:00,
1505,23x8bm,Øst Politidistrikt,202,2,Lillestrøm,23x8bm-0,En person kjøres i fyllearrest etter krangel med dørvaktene på pub i Lillestrøm sentrum.,2023-10-15 00:15:40.023453300+00:00,
