,parent_id,district,districtId,label,municipality,message_id,text,createdOn
392,23gq68,Sør-Øst Politidistrikt,204,4,Øvre Eiker,23gq68-0,kl : - e - nødetat er på sted i forbind med en trafikkulykke. ens personbil har kjørt ut av veien. bil forsøkt i forkant av uhell å unndr seg kontroll fra politiet. person involvert. de kjør akuttmottak for undersøkelse. bilberg har berg bilen. nødetat avslutt på stedet.,2023-10-16T00:16:10.3673093+00:00
396,23g8gg,Troms Politidistrikt,211,10,Tromsø,23g8gg-0,"politi har tatt var på en død katt. funn rett i nær av coop extr storelva. overlever veterinær i morg for å se om det er mul og finn eier hvis ing meld seg som eier før det. ""tigermønstret"" pels.",2023-09-07T18:19:37.2371317+00:00
397,23k80d,Agder Politidistrikt,205,7,Risør,23k80d-0,mann pågrep på privat adresse. fremsatt verbal trusl mot ann person på samm adresse. ing person skadet. sak opprettes.,2023-07-20T03:10:31.2446466+00:00
400,23jrsc,Trøndelag Politidistrikt,209,6,Trondheim,23jrsc-0,gjest slo vekt på utested i trondheim sentrum. vekt kjørt til legevakta. mann år kjørt inn i arresten. mann anmeld for ordensforstyrrelse. vekt vil anmeld voldshend i ettertid.,2023-10-14T00:58:52.9858984+00:00
402,239dls,Vest Politidistrikt,207,5,Askøy,239dls-0,kl meld om at eit skot er høyrt ved træd og berlandsvegen. ikkj meld om at nokon er skadd. det er høyrt skrik i området. mog dett skrik stamm frå folk på ein fotballb lik ved. politi er på stad for å undersøkj omstenda. oppdatering: politi har avsøkt eit størr områd og ikkj funn nokon som er skadd. me avslutt no søket. sannsynlegvis stamm smell frå ei hending med ein lit gassbehald lik ved og skrik som er høyrt stamm frå barn i området.,2023-09-14T18:16:30.4455833+00:00
404,234gkr,Øst Politidistrikt,202,1,Vestby,234gkr-0,nødetat er på vei ett melding om personbil som har blitt påkjørt av en lastebil på et industriområde. en person i personbil er skadet. oppdateres. før av personbil kjørt til kaln med moderat skader. årsak er at lastebil har brutt vikeplikt. politi har opprett sak.,2023-07-24T13:17:38.1608422+00:00
410,2392z4,Øst Politidistrikt,202,4,Nordre Follo,2392z4-0,"nødetat på sted i forbind med en singelulykk på e vinterbro, nordgå retning. en bil og to person involvert. stor materiell skader, involver person fremstår oppegående. kø på stedet. nødetat er ferd på stedet. bil er berg og veien er åpnet. involver fremstår uskadd. før har fått førerkort beslaglagt. patrulj opprett sak på forholdet.",2023-07-30T19:32:10.6962992+00:00
412,23jt7p,Nordland Politidistrikt,210,7,Nordland politidistrikt,23jt7p-0,still og rol helgenatt i hel nordland.,2023-09-23T04:00:26.1251928+00:00
415,23dztc,Øst Politidistrikt,202,7,Sarpsborg,23dztc-0,politi er i sarpsborg med patrulj og helikopter. vi søk ett person i områd og vil hold på en stund fremover. det er ikk far for andr å opphold seg ute. politi avslutt på stedet. operasjonssentral fikk melding om mul avfyrt skudd. ett undersøk gjort på sted er trol årsak til smell forårsak av eksospott til en bil/mc.,2023-07-18T22:18:59.4371503+00:00
417,23x3nv,Innlandet Politidistrikt,203,4,Stange,23x3nv-0,"kl , trafikkulykke, kollisjon mellom bil og mc, nødetat på veg, forts. begg kjøretøy havn i grøfta, mc før oppsøk selv legevakt, ulykk fremstår ikk alvorlig, vi opprett sak, noe materiell skader.",2023-09-07T14:54:44.4256051+00:00
421,23fg3v,Sør-Øst Politidistrikt,204,1,Hole,23fg3v-0,"i skarevei i kryss liervei ligg det en bil på taket. det er trol ing personskader. nødetat er på vei. oppdater når vi har oversikt. før er uskadet. sier en elg kryss veien, og da han svingt unn for unngå sammenstøt traff han fjellvegg på førersiden, velt derett over på siden. bilberging pågår.",2023-06-26T21:11:51.0551929+00:00
425,2317q5,Vest Politidistrikt,207,6,Bergen,2317q5-0,"kl : meld om voldshend på privat adresse. politi har kontakt og kontroll på all parter. en mann i -år er pågrepet. fornærmede, en kvinn i åren blir kjørt til legevakt for sjekk.",2023-08-21T19:43:37.5365222+00:00
427,23m6jv,Agder Politidistrikt,205,5,Kristiansand,23m6jv-0,kl. . melding om at ungdomm på el-sparkesykkel har kast en handlevogn på en kvinn som går tur med barnevognen. barnevogn ble truff med barn i vognen. politi har lett i områd ett de aktuell uten resultat. ikk meld om noen skad på personer. dersom noen i publikum har gjort observasjon i områd så kontakt politi på . forhold anmeldes. forhold skjedd ved badmintonhallen. handlevogn skal vær dytt inn i barnevognen. ikk kastet. butikk som eier handlevogn hent denn inn igjen. de aktuell ungdomm som var involver har tatt kontakt med voksn og meld ifr om hva de hadd gjort. foresatt orienteres. så vurder politi om dett er noe som skal følg opp videre. fornærm er informert.,2023-09-11T11:10:25.6877551+00:00
431,236tlz,Agder Politidistrikt,205,9,Kristiansand,236tlz-0,"kl. , melding om person som tagg på bygg i dronning gate. patrulj seg ett de i området.",2023-09-15T18:31:18.1005023+00:00
441,23hffl,Sør-Øst Politidistrikt,204,4,Hemsedal,23hffl-0,: melding om en mindr trafikkulykke. det skal vær en påkjørsel bakfr i lav hastighet. bil involvert. ambulans kjør person til legevakt for en sjekk. oppdateres. politi er ferd på stedet. ing skad og ing sak. part skriv skademelding. de involver er betrakt som uskadd.,2023-10-14T09:16:27.9266759+00:00
449,23znlt,Møre og Romsdal Politidistrikt,208,4,Tingvoll,23znlt-0,vi er på e bergsøysundbru ett at ein bil har køyrd i autovernet. førar var ålein i bilen. han er køyrd til legevakt for undersøking.,2023-09-30T04:05:11.0647726+00:00
451,2343kt,Agder Politidistrikt,205,5,Arendal,2343kt-0,"vi rykk ut ett fler melding om høye smell i områd gåselia. vi er i kontakt med tre person i området. en av dem erkjenn å ha mekk på hjemmelag fyrverkeri og lag en skikk kinaputt. vi snakk med part på stedet. det er også gjort funn av en udetoner kinaputt. stålrør med krutt oppi. i samråd med nasjonal bistandsressurser, er det beslutt at de komm til arendal for å destruer denne. det er ikk far for omgivelsene. en person er pågrep ifm forholdet.",2023-09-25T17:43:26.5933835+00:00
453,23r5xm,Trøndelag Politidistrikt,209,4,Orkland,23r5xm-0,nødetat rykk ut i forbind med ei trafikkulykk på svorkmo på fv. en bil har kjørt ut av veien og trol rull rundt. står på egn hjul nå. en person i bil fremstår som uskadd/letter skadd.,2023-09-30T21:23:03.8317695+00:00
458,23jp6s,Agder Politidistrikt,205,7,Kristiansand,23jp6s-0,politi fikk ca. kl. melding om hend der en person truet andr person på privat adresse. politi har vært på adress over leng tid med fler patrulj hvor de har hatt dialog med mistenkte. person kom ut til politi ca kl . person er beslutt pågrep og innsatt i arresten. ing person er skadet.,2023-07-13T01:07:54.7756476+00:00
463,23p1hs,Agder Politidistrikt,205,3,Kristiansand,23p1hs-0,kl. . bil har fått stan på avkjøringsfelt fra e mot ikea. bilberg er på vei til denne.,2023-09-05T13:36:35.8295957+00:00
464,23zfhs,Agder Politidistrikt,205,10,Kristiansand,23zfhs-0,vi får fler melding om en svanefamili med fler ung som ligg inntil veiban i kjosbukta. de kryss veiban rett som det er. vi ber bilist vær varsomme. vi forsøk å finn rett etat til å om mul håndter dett videre.,2023-09-14T20:01:00.054757+00:00
468,23vw11,Øst Politidistrikt,202,4,Ullensaker,23vw11-0,"nødetat rykk ut til trafikkulykke, bil mot mc, på e lik vest for oslo lufthavn. mc-før skal vær skadd. oppdateres. nødetat er fremm på stedet. mc-før er våken, undersøk av ambulansen. e er stengt på ulykkesstedet, det er opprett omkjøring. nødetat er ferd på sted og e er åpn igjen. mc-før er kjørt til ahus med smert i rygg og kne. vi har tatt beslag i førerkort til bilfører. sak opprettes.",2023-08-13T14:02:45.8824632+00:00
474,235nkt,Troms Politidistrikt,211,7,Tromsø,235nkt-0,brann og politi rykk ut til scandic grand hotell ett melding om røykutvikling på et rom. røykdykker tok seg inn og fikk raskt avklart at en el-sigarett var synderen. ing person på rommet. romm luft ut. vi har ing opplysning til årsaken. røyk fra el-sigarett var ikk far og det var derfor ikk behov for noe helsehjelp til beboern på rommet. patrulj har snakk med beboern som tar lærdom av dett og vil nok ikk wip på hotellromm fler ganger. det opprett ikk straffesak.,2023-08-06T19:31:04.8451984+00:00
475,23d0jl,Agder Politidistrikt,205,7,Kristiansand,23d0jl-0,"kl , person nekt å oppgi navn til patrulje. innbring til arrest og anmeld for ikk å ha oppgitt personali til politiet.",2023-08-12T00:24:50.0686679+00:00
479,23d6fl,Agder Politidistrikt,205,7,Lindesnes,23d6fl-0,politi har kontakt med båtfør i mandalselv som er beruset. til legevakt for blodprøv og det opprett sak.,2023-07-14T01:06:18.1800456+00:00
480,23nhpx,Trøndelag Politidistrikt,209,1,Orkland,23nhpx-0,politi har fått melding om ett mindr ras ved thamshavnbanen/øyumvegen. skal vær utenfor bebyggelse. veg er stengt ved undergang på østsid av orkla. politi er på veg. personell fra kommun er på sted og undersøk om det er far for nye ras. ras påvirk ikk selv thamshavnbanen. ras har gått på en lit trafikker vei med mul for omkjøring. politi forlat stedet.,2023-10-16T17:08:54.9284459+00:00
482,23s9f6,Øst Politidistrikt,202,2,Frogn,23s9f6-0,"oslofjordtunnel er stengt ifm. mindr branntilløp i motorrom på personbil. brannvesen har kontroll. ing er skadet. bilberg er på vei. bil er berget. tunnel er foreløp åpn kun i retning mot drammen. entreprenør må gjør noen utbedring i retning mot drøbak, og den del er fortsatt stengt. tunnel er nå åpen for ferdsel i begg retninger.",2023-07-14T01:09:38.8179845+00:00
486,234j26,Sør-Øst Politidistrikt,204,4,Hole,234j26-0,"kl : - e - nødetat rykk ut til sted ett utløst e-call fra et kjøretøy. ens kjøretøy ut av veien. en person kjørt sykehus for sjekk. nødetat har avslutt på sted . bilfører, kvinn i åren mistenk for å ha sovn und kjøring og kjørt ut av veien. hun ble anmeld for forhold og fikk førerkort midlertid beslaglagt.",2023-06-19T13:19:37.6813618+00:00
491,238g91,Vest Politidistrikt,207,0,Bergen,238g91-0,"kl meld om knust rut i en frisørsalong, mann observer løp fra stedet. hundepatrulj gått spor, da fant de også knust rut på en skol i nærheten. hund snust seg frem til en mistenkt, mann i -årene. kjent av politi fra før. blir anmeldt.",2023-07-15T06:31:22.0395448+00:00
492,23tb3b,Sør-Øst Politidistrikt,204,3,Kragerø,23tb3b-0,kl : - politi har vært på en byggeplass ett melding om at det har vært innbrudd. hend har skjedd i løp av natt og det er borttatt verktøy fra stedet. politi har gjennomført en åstedsundersøk og opprett sak på forholdet.,2023-07-18T11:43:20.438956+00:00
496,232t7h,Sør-Øst Politidistrikt,204,7,Tønsberg,232t7h-0,"kl. nødetat rykk ut til melding om brann i et batteri. batteri er lagt ut, og skal ikk vær far for brann i bygg. nødetat er på stedet. skal ha begynt å brenn i forbind med lading av elsykkel. ing skad på bygg ell personer. sak blir opprettet.",2023-06-25T18:58:55.1432744+00:00
498,2398qv,Vest Politidistrikt,207,7,Kinn,2398qv-0,"meld om ras, truleg over vei ved fv, ved rabbane. er lit trafiker veg. melding observer frå avstand, fra rv , florøvegen. . politi på veg til staden, forsøk å komm i kontakt med nokon frå lokalbefolkninga.",2023-08-10T11:34:36.3809921+00:00
499,23ssmv,Møre og Romsdal Politidistrikt,208,6,Molde,23ssmv-0,ung mann pågrepet. mistenkt for trusl og voldsutøv mot fler personer. sak opprettes.,2023-09-01T23:46:14.3572442+00:00
502,23rkxh,Sør-Øst Politidistrikt,204,1,Skien,23rkxh-0,"ambulans og politi er på stedet, ett forutgå melding om sykkelulykke. en person på sykkel og en ann på sparkesykkel. syklist kjørt sykehus og sparkesyklist kjørt legevakt. begg er lokale. politi etterforsk hend på sted nå. patrulj har prat med syklist - hend har skjedd på et fortau - og den fremstår forholdsvis udramatisk. vi har ikk opprett sak.",2023-06-07T14:55:53.9331297+00:00
506,23q8cf,Innlandet Politidistrikt,203,6,Hamar,23q8cf-0,"kl. : en taxisjåfør har blitt slått av en overstad berus kunde. kunden, en mann i -årene, er pågrepet. taxisjåfør er frakt til ham sykehus for behandling av skader.",2023-09-26T04:52:54.9890939+00:00
509,23pqdc,Møre og Romsdal Politidistrikt,208,7,Ålesund,23pqdc-0,"#giskegata.to person involver i en voldshend i giskegat i ålesund. politi er på sted med en person med letter skader. politi søk ett en gjerningsperson, som trol forlot sted i taxi. politi vil opprett sak på forholdet.",2023-07-12T20:38:47.4474411+00:00
511,23vmdg,Sør-Øst Politidistrikt,204,7,Tønsberg,23vmdg-0,"oppsummering av slottsfjellfestival fra politi side, natt til fredag: bortvisning fra området, innbring grunn beruselse, sak opprett grunn en voldsepisod med ukjent gjerningsperson.",2023-07-14T01:55:57.720246+00:00
515,23gqhp,Vest Politidistrikt,207,7,Voss,23gqhp-0,"kl. : - melding om knivstukk person i voss sentrum. tilfeld forbipasser kom over ein mann med knivskad i magen. politi rykk ut med fleir patrulj og gjer no undersøking på staden. ing er pågrep for ugjerninga. ing gjerningsperson var på stad da den skadd ble påtruffet. den skadd er i varetatt av helsepersonell, og køyrd til voss sjukehus. kl. :: ein persom er arrestert, mistenkt for knivstikking på voss. gjerningsperson blir køyrd til arrest ved berg sentrum politistasjon.",2023-07-28T22:03:45.2137795+00:00
516,23kz3b,Sør-Øst Politidistrikt,204,7,Kragerø,23kz3b-0,politibåt har hatt kontroll av båt og båtførere. det er utsted forenkl forelegg for fart på sjøen.,2023-06-30T13:23:22.1083988+00:00
517,232cpq,Sør-Øst Politidistrikt,204,4,Skien,232cpq-0,"politi er på voldsveg ett melding om trafikkulykk med personbil involvert. ulykk skal ha skjedd da en bil sneiet en ann und forbikjøring, og derett kjørt av veien. person er kjørt sykehus for sjekk. politi har avslutt på stedet. bil som har kjørt av veien berg på et sener tidspunkt. politi opprett sak.",2023-08-10T16:04:37.4267468+00:00
519,23xxlc,Nordland Politidistrikt,210,7,Rana,23xxlc-0,politi har gjennomført ruskontroll på crew til fly. person kontrollert. ing reaksjoner. tommel opp,2023-09-24T09:08:25.1206083+00:00
524,23c2gv,Sør-Øst Politidistrikt,204,4,Ringerike,23c2gv-0,"kl : - nødetat er på vei til stromsoddvei fv ett melding om trafikkulykk mellom to kjøretøy. to person involvert. all er ute av kjøretøyene. trafikk står på stedet. oppdater når nødetat ankomm sted nødetat er på stedet. to personbil involvert. før av det ene kjøretøyet, mann i åren mistenk for kjøring ruspåvirk tilstand. bilberg på vei. begg involver ble kjørt legevakt for sjekk. mistenkt ble fremstilt for prøvetaking. han blir anmeld for forhold og fikk førerkort midlertid beslaglagt. skadested er rydd og nødetat har avslutt på stedet.",2023-07-27T18:45:24.615827+00:00
526,23n96j,Agder Politidistrikt,205,7,Kristiansand,23n96j-0,"politi rykk ut til mosby ett melding om at fler person har løpt ett og fremsatt verbal trusl mot en person, som har søkt sikker i bygning. oppdateres. politi i kontakt med fler ungdom på stedet. undersøk omstend og om diss har hatt en rolle. politi vært i kontakt med involver parter, som er mindreårige. en krangel som har eskalert, men ing personskad ell voldsutøvelse. ing part ønsk å anmelde. politi har dratt fra sted og vil forsøk å oppnå kontakt med foresatte.",2023-10-03T19:20:55.8249401+00:00
529,239753,Øst Politidistrikt,202,1,Nordre Follo,239753-0,"nødetat rykk ut til trafikkulykk ved gjedsjø skole, ett melding om at en person er påkjørt av bil. oppdateres. vi er på sted med de andr nødetatene. kollerøysvei mellom ski og ytr enebakk er sperr ifm. at luftambulans har landet. den skadd fotgjeng skal vær våk og bevisst, undersøk vider av hels nå. veien er nå åpnet. opprett sak og beslutt midlert fk beslag bilfører. uvisst skadeomfang pasient som ble kjørt ahus.",2023-09-04T15:12:40.4469946+00:00
532,2385sv,Nordland Politidistrikt,210,7,Bodø,2385sv-0,mann i åren satt i drukkenskap arrest da han ikk var i stand til å ivaret seg selv pga beruselse.,2023-08-28T04:22:30.7876411+00:00
536,236svs,Trøndelag Politidistrikt,209,7,Verdal,236svs-0,"patrulj ble kontakt av en bilfør som ikk lengr vill ha ansv for en overstad berus passasjer. patrulj tok hånd om passasjeren, og fikk han brakt hjem til sin far.",2023-09-10T00:26:10.1645118+00:00
540,23sz9l,Trøndelag Politidistrikt,209,1,Trondheim,23sz9l-0,nødetat rykk ut til kong øystein veg hvor en person har blitt påkjørt av en bil. ukjent skadegrad. en kvinn i åren blir kjørt til st. olavs. hun er bevisst. ulykk har skjedd ved et fotgjengerfelt. politi gjør undersøk på sted og foret avhør for å klargjør hendelsesforløp. trafikk flyt forbi.,2023-10-10T04:55:13.0519586+00:00
541,235634,Trøndelag Politidistrikt,209,6,Frøya,235634-0,kl mann i åren utsatt for vold fra fler person på fest. politi har kontakt med den fornærmede.,2023-08-20T02:26:38.7140972+00:00
544,23xfgd,Sør-Øst Politidistrikt,204,3,Skien,23xfgd-0,: - politi har gjennomført en åstedsundersøk ett melding om at det har vært uvedkomm på en byggeplass. det er stjål nøkler. politi opprett sak.,2023-06-05T07:18:33.4380453+00:00
547,23k0vk,Agder Politidistrikt,205,3,Kristiansand,23k0vk-0,politipatrulj foret åstedsundersøk ett melding om innbrudd og tyveri fra lager.,2023-07-31T07:09:03.9531432+00:00
548,23ck98,Trøndelag Politidistrikt,209,6,Trondheim,23ck98-0,politi rykk ut til et basketak mellom en passasj og en taxisjåfør kl. . ett en krangel har det blitt utveksl slag. part har hver sin forklaring på hva som har skjedd. de blir avhørt på sted og politi opprett sak på voldshendelsen.,2023-09-09T01:52:20.1831849+00:00
555,23dzw2,Trøndelag Politidistrikt,209,10,Trondheim,23dzw2-0,"to elg er spankuler på jord lik ved e. vts sett ned hast på sted for at de ikk skal bli påkjørt dersom de begir seg inn mot veibanen. det er gansk tett trafikk på stedet. meld om bilist som har kjørt inn i en elg. derett har bil også kollider med en taxi. ikk personskader, men elg er skad i sammenstøtet.",2023-07-22T22:20:14.9315114+00:00
560,23fn3p,Trøndelag Politidistrikt,209,1,Hitra,23fn3p-0,"påkjørsel bakfra, to bil involvert. den ene involver sier hun har vond i hod og ryggen. nødetat er på sted og etterforsk saken.",2023-08-24T14:28:20.5837588+00:00
563,23clr6,Agder Politidistrikt,205,5,Kristiansand,23clr6-0,i tidsromm fra kl. til har politi gjennomført visitasjonskontroll i sentrum av kristiansand for og avdekk våp ell far gjenstander. person ble kontrollert. ing reaksjoner.,2023-09-15T19:50:16.7089347+00:00
565,23l60c,Sør-Øst Politidistrikt,204,1,Holmestrand,23l60c-0,"nødetat rykk ut til melding om trafikkulykk mellom bil og lastebil. før av bil skal vær skadet, men i ukjent omfang. oppdateres. sjåfør av lastebil fremstår som fysisk uskadd. før av personbil er tatt ut av bil og behandl på sted av helsepersonell. veien er helt stengt og blir trol det en lang stund. fremstår som en alvor ulykke. kvinn før av personbilen, fløyet til oslo av luftambulansen.",2023-09-19T19:20:05.9322963+00:00
573,23j4nw,Trøndelag Politidistrikt,209,1,Stjørdal,23j4nw-0,"militær lastebil med contain har veltet, stor materiell skad på kjøretøy og midtrabatten. oljelekkasj på stedet. brannvesen skumlegg oljelekkasjen. et felt inn til tangtunnel er stengt, trafikk flyt forbi. forsvar på vei for å vurder skadested lasten, det er stengt på e og tog forbi skadested. last innehold ammunisjon. hvilk typ må forsvar svar på. denn er i ferd med å loss fra lastebilen. det er åpn for all trafikk, båd tog og bil. det vil fortsatt vær begrens framkomm i nordgå retning på grunn av berging av kjøretøy. berging er utført. veien åpen.",2023-10-12T07:33:04.0284961+00:00
576,23q79h,Agder Politidistrikt,205,9,Lyngdal,23q79h-0,"kl . politi har vært i områd myrbakk og gjort undersøkelser. det er skutt hull i ytterst glass i et husvindu, samt skutt på en bakrut på en bil. det er mest sannsyn gjort med en softgun ell luftpistol. ungdomm er sett løp fra stedet. politi opprett sak, men det er så langt ing mistenkte.",2023-10-21T22:37:39.195622+00:00
578,2339k1,Trøndelag Politidistrikt,209,9,Orkland,2339k1-0,det har blitt utført skadeverk på orkang ungdomsskole. noen ungdomm har spark ball på et vindu slik at det sprakk. ungdomm sprang fra stedet.,2023-09-02T22:42:03.9611303+00:00
579,23brhw,Sør-Øst Politidistrikt,204,3,Sandefjord,23brhw-0,": melding om at det har vært tyv på ferd i en garasje. stjål motorsag, drill m.m. politi har vært på sted og gjort undersøkelser.",2023-07-03T11:20:43.1016334+00:00
594,231q1m,Sør-Øst Politidistrikt,204,7,Tønsberg,231q1m-0,"en omsorgsbo savn en dement kvinn i årene. hun har blå jakke, mørk bukse, høy, litt kraftig. mul hun har med seg rullator. vi har bistand fra politihelikopter i søket. ber om at observasjon ring inn på . dam komm til rette. en politipatrulj kom over damen. hun er i god behold.",2023-07-26T18:59:00.0592773+00:00
612,23mf2z,Agder Politidistrikt,205,6,Arendal,23mf2z-0,politi har vært på en privatadress ett melding om en voldshendelse. en kvinn i åren og en mann i åren har vært involver i dette. det opprett en sak på forhold og mann part blir bortvist fra adressen. ing var alvor skadet.,2023-09-23T00:27:53.6538977+00:00
619,23gkvn,Trøndelag Politidistrikt,209,4,Trondheim,23gkvn-0,dam som er påkjørt av bil i jarleveien. nødetat på vei til stedet. dam er ved bevissthet. oppdateres. dam er våk og prater. tas med for sjekk av ambulanse. trafikal utfordring på stedet.,2023-10-06T11:54:19.9329018+00:00
621,23ccm4,Trøndelag Politidistrikt,209,4,Levanger,23ccm4-0,melding om trafikkulykk på fv ved sætersmyra. bil som skal ha kjørt inn i bakend på bil som stod på veien. nødetat på vei.,2023-08-02T14:18:18.2155964+00:00
625,23kgf1,Vest Politidistrikt,207,1,Bergen,23kgf1-0,"kl. : vi og ambulans er på sted i fanaveg ved lagun storsenter. en motorsykkel som har velt i en rundkjøring. før frakt til sykehus med ambulanse, var bevisst. bilberg på vei til sted for å fjern mc. en del kø på stedet. vi avslutt på stedet, bilberg hent mc. det opprett en sak på hendelsen. veien åpen for fri ferdsel.",2023-10-15T17:21:37.7667507+00:00
629,23hrzc,Nordland Politidistrikt,210,4,Hadsel,23hrzc-0,"trafikkulykk på e. utforkjøring - personbil med personer. bil ligg på taket, men all er ute av bilen. fremstår ikk som alvor personskade. nødetat på tur til stedet. nødetat fremm på stedet. involver person tilse av ambulanse. trafikk diriger forbi.",2023-07-24T14:46:47.3245812+00:00
633,235cwf,Sør-Øst Politidistrikt,204,9,Drammen,235cwf-0,": melding om ordensforstyrr på en privatadresse. politi på sted pål en mann i -år å hold ro rest av natten. . : innkom ny melding om ordensforstyrr på stedet, samm mann involvert. politi på sted kjørt mann vekk fra adressen. han blir anmeld for å ikk ha fulgt pålegg og for skadeverk, da en rut ble knust på stedet.",2023-09-27T01:24:35.6678139+00:00
636,234n8x,Sør-Øst Politidistrikt,204,6,Skien,234n8x-0,: - politi rykk ut til et utested der vekter hadd kontroll på en mann i -årene. mann hadd slått til to andr gjest fler ganger. ing av de to ble skadd. mann ble beslutt pågrepet. i forbind med innbring til arrest spytt mann på politi og kom med trusl mot dem og der familier. mann blir anmeld for fler forhold.,2023-10-21T23:00:18.2627828+00:00
639,23lv2b,Møre og Romsdal Politidistrikt,208,5,Molde,23lv2b-0,"tunnel er stengt pga. en ordenshend mellom fler parter. politi er på vei. sak oppdateres. person innbrakt politistasjon for å klargjør der roll i hendelsen. skal ha vært en intern konflikt mellom de som er bakgrunnen. tunnel åpn igjen, sak blir opprettet. det rikt antall er innbrakt personer. det jobb fortsatt med klargjør der roller.",2023-07-18T12:32:51.6658327+00:00
641,23j6b9,Nordland Politidistrikt,210,7,Hadsel,23j6b9-0,"politi rykk ut til stokmarkn ett melding om en truend mann i områd ved rådhuset. situasjon er uavklart nå, men vi oppdater straks vi vet mer. politi er på sted og har kontroll på person som skal ha blitt oppfatt som truende.",2023-08-25T12:59:02.2380644+00:00
642,23pgjz,Agder Politidistrikt,205,0,Kristiansand,23pgjz-0,kl . politi rykk ut til butikk på hån ett melding om pågå innbrudd. en person ble pågrep inn i butikken. adkomst ban ved å knus en rute. kjør arrest. sak vil bli opprettet.,2023-07-26T03:41:06.4782686+00:00
644,23wplp,Agder Politidistrikt,205,7,Lindesnes,23wplp-0,"kl , melding om mann som oppfør seg truend og komm med verbal trusl mot fler naboer. mann er beslutt pågrep og kjør til arrest i kristiansand. patrulj har avhørt fler person på stedet. ikk meld om personskade. sak opprettes.",2023-07-28T19:54:29.9347133+00:00
652,23v2hl,Nordland Politidistrikt,210,1,Vestvågøy,23v2hl-0,"nødetat rykk ut til et trafikkuhell. to bil involvert. personskad foreløp uavklart. veien på sted er helt stengt. oppdater her. to bil som har kilt seg fast ved innsnevring sakrisøy. to person i hver bil. fler person på sted mott førstehjelp fra ambulanse. all involver er nå frigitt fra bilene. en person kjørt med ambulans til gravdal sykehus. der vent sar queen. det blir gjort ny vurdering av pasient på gravdal. de øvr involver er sjekk ut av helsepersonell på stedet. politi har start etterforsking. opprydding på sted pågår. veien er fremdel stengt. veien er rydd og åpnet. det vil bli trafikkdirigering inntil den verst ""proppen"" har løst seg opp.",2023-07-26T06:24:39.8658587+00:00
653,23vx5q,Agder Politidistrikt,205,4,Valle,23vx5q-0,"melding om trafikkuhell på bjørnevassveg ved lisl bjørnevatn. ein bil har køyrd ut av vegen. tre person i bilen, all er ute av bilen. bil ligg i grøfta, og trafikk er ikkj hindra. politi og ambulans rykk ut til staden. ing skadd i ulykken. politi og ambulans har avslutt på stedet.",2023-07-16T15:53:33.731345+00:00
657,237147,Trøndelag Politidistrikt,209,3,Trondheim,237147-0,melding om innbrudd i en restaurant på fosenkaia. da patrulj kom frem var tyv forduftet. politi så to person ikk langt unn åsted som pass til beskrivelsen. begg blir kjørt inn til politihuset. det er ei jent på år og en gutt på år.,2023-10-06T03:19:46.1518634+00:00
663,23qzwv,Sør-Øst Politidistrikt,204,2,Ringerike,23qzwv-0,: melding om at noen person hadd tent opp et bål på stranda. brannvesen og politi har vært på stedet. bål slukket. person som var litt vrange. de har fått klar beskjed om at de vil bli anmeld hvis de tenn bål igjen. kl : fikk vi ny melding fra stedet. da var det klag på høy musikk og voldsom bass. patrulj var på sted igj og det var de samm person involvert. de fikk et pålegg om å demp musikken.,2023-06-23T23:17:44.8450804+00:00
669,2380t0,Trøndelag Politidistrikt,209,7,Trondheim,2380t0-0,politi har fått melding om student som er på vei uti nidelv ved temp med flyteutstyr- en del av fadderuk patrulj har snakk med studentene. det blir ikk bading i dag. det er høy vannstand og vi har ing å miste. de skal imidlertid ha ha for kreativiteten.,2023-08-22T16:33:39.9860629+00:00
676,23j69z,Møre og Romsdal Politidistrikt,208,7,Ålesund,23j69z-0,en person er innbrakt til arresten. det har vært ett tyveri av en sykkel og det skal også ha vært trusl inn i bildet. politi jobb med avhør på sted for å avklar hva som har skjedd.,2023-08-15T19:40:30.2969272+00:00
683,23p7sc,Øst Politidistrikt,202,7,Lørenskog,23p7sc-0,"vi har mang patrulj på rast ett melding om fler masker ungdommer, noen skal ha hatt machete. vi har ikk informasjon om at det har vært noen konkr trusselsituasjon, og har ikk funn noen skadd personer. vi søk fortsatt ett de involverte. politi har avslutt søk uten å ha funn noen av de involverte. det er fortsatt ingenting som tilsi at noen har blitt skadd. sannsynligvis er det bar én person som har vært i besitt av en machete.",2023-08-11T19:41:09.1164788+00:00
686,235ql4,Sør-Øst Politidistrikt,204,3,Jevnaker,235ql4-0,kl : - politi er på vei til sted ett melding om at en rut på et kontor er knust. hend er oppdag av forbipasserende. det fremstår som et skadeverk. byggei anmeld forhold og besørg sikring. politi har avslutt på stedet.,2023-09-24T08:59:22.2668234+00:00
687,23swp3,Nordland Politidistrikt,210,6,Andøy,23swp3-0,politi og ambulans har vært i kontakt med ei dam som har blitt slått av sin eks i dag. dam treng ikk vider helsehjelp. hun ønsk ikk å anmeld forholdet. politi har fotografer skad dam a var påført og tatt en kort prat med henn om hendelsen.,2023-09-23T17:06:52.0681086+00:00
