,parent_id,district,districtId,label,municipality,message_id,text,createdOn,predicted
429,23cclp,Sør-Øst Politidistrikt,204,4,Larvik,23cclp-0,"kl 16:37 - Politiet er ved rundkjøringen ved Elveveien etter melding om trafikkuhell. Enslig kjøretøy som har kjørt ut av veien. Noe trafikale utfordringer på stedet.  Bilberger er fremme på stedet. Et felt er sperret i forbindelse med berging. Bilen er berget, bilfører, mann i 20 årene anmeldes for forholdet og fikk førerkortet midlertidig beslaglagt. Politiet avslutter på stedet.",2023-08-29T15:22:34.1529453+00:00,1
430,235cwf,Sør-Øst Politidistrikt,204,9,Drammen,235cwf-0,"01:10 Melding om ordensforstyrrelse på en privatadresse. Politiet på stedet påla en mann i 20-åra å holde ro resten av natten. . 02:45 Innkom ny melding om ordensforstyrrelse på stedet, samme mann involvert. Politiet på stedet kjørte mannen vekk fra adressen. Han blir anmeldt for å ikke ha fulgt pålegg og for skadeverk, da en rute ble knust på stedet.",2023-09-27T01:24:35.6678139+00:00,5
431,23gzc1,Vest Politidistrikt,207,5,Bergen,23gzc1-0,"Kl 0106 Meldt om to taxisjåførar som først krangla høglydd og så gjekk til fysisk angrep på kvarandre.Viste seg å vera skulding om sniking i oppstillingskøen og aggressiv køyreåtferd.Ein part køyrt frå staden, den andre bortvist.Ingen skadd, inga melding.",2023-07-15T05:52:34.8594259+00:00,7
437,23lhss,Agder Politidistrikt,205,3,Kristiansand,23lhss-0,En person  er pågrepet for innbrudd på byggeplass på stedet. Den pågrepne ble tatt inne i gml Fylkeshuset etter å ha banet seg adgang til bygget. Vedk var i besittelse av kniv og anmeldes også for dette. Innsatt i arrest.,2023-09-01T00:39:57.2259399+00:00,0
440,23t0rt,Agder Politidistrikt,205,0,Kristiansand,23t0rt-0,"Vi har foretatt åstedsundersøkelse etter melding om grovt tyveri fra parkert kjøretøy, skjedd i løpet av dagen. Knust vindu og stjålet diverse gjenstander av mindre verdi fra bilen. Vi oppretter sak.",2023-08-27T14:41:21.0577582+00:00,3
448,23kw4j,Innlandet Politidistrikt,203,9,Hamar,23kw4j-0,Politiet fikk meldinger om at det ble kastet egg fra bil etter personer og på biler. Bilen ble stanset av politiet og tre menn i 20-åra blir anmeldt. ,2023-10-07T23:30:40.7554397+00:00,7
450,23t950,Sør-Øst Politidistrikt,204,10,Nome,23t950-0,00:08 - Politiet har fått melding om en shetlandsponni som er ute og traver i området Søve. Ingen merking eller annet. Dersom du savner en ponni: Ta kontakt med politiet på 02800. ,2023-06-18T22:20:37.341619+00:00,7
455,23bj5f,Innlandet Politidistrikt,203,3,Elverum,23bj5f-0,Meldt om innbrudd i 2 salgsboder. Borttatt en rekke kolli kioskvarer. Tatt seg inn i bodene ved å knekke en hengelås og et vindu med gitter. En del av varene funnet igjen gjemt i nærområdet. Forholdet anmeldes. Politiet har undersøkt åstedet.,2023-09-02T11:04:25.4266864+00:00,0
457,23tlq7,Sør-Øst Politidistrikt,204,1,Tønsberg,23tlq7-0,"Kl 23:00 fikk politiet melding om mulig påvirket båtfører. En mann i 20 årene ble tatt kontroll på, og prøver er tatt av han. ",2023-06-26T23:40:33.3820472+00:00,7
460,23xp17,Innlandet Politidistrikt,203,4,Nordre Land,23xp17-0,"Kl. 1540: Trafikkulykke. En mc med 2 personer har kjørt i grøfta. 1 person er skadet. Nødetatene er på stedet. En luftambulanse ventes til stedet. Skjedd på mindre sideveg. Det var fører som var skadet. Denne er kjørt i ambulanse til Gjøvik sykehus. Passasjer fremsto som uskadd, men har blitt med til sykehuset.
Fører var bevisst. Ikke behov for luftambulanse på stedet.",2023-09-02T14:11:28.7718709+00:00,1
468,23qlr7,Agder Politidistrikt,205,11,Farsund,23qlr7-0,Kl. 0653. Melding om båt som er funnet drivende i Farsund . Båten er tauet inn til gjestebrygga. Modellen skal være en Rinker Fiesta Vee 270. Blå og hvit. Politiet ber eier ta kontakt for å avklare om den er slitt eller mulig stjålet. ,2023-08-28T05:23:32.3853789+00:00,7
471,23v9kj,Møre og Romsdal Politidistrikt,208,7,Sykkylven,23v9kj-0,En person er anmeldt av politiet for bæring av kniv på offentlig sted.,2023-09-23T18:59:38.3998175+00:00,5
476,23ksxg,Sør-Øst Politidistrikt,204,12,Sør-Øst politidistrikt,23ksxg-0,"Politiet ønsker minst mulig biltrafikk i kommunene som har vært rammet av flom og skred i Hallingdal den siste tiden, og ber om at bilister unngår både hovedveier og tilstøtende veier i området inntil videre.",2023-08-09T11:56:39.9598146+00:00,1
482,23h8n1,Trøndelag Politidistrikt,209,5,Nærøysund,23h8n1-0,Politiet rykker ut til en adresse i Rørvik. En gjeng med ungdommer hadde passert adressen og kastet en gjenstand på vinduet  slik at det ble knust. Melder på adressen vil anmelde skadeverket.,2023-09-02T21:25:47.4722705+00:00,7
484,2385q3,Vest Politidistrikt,207,11,Øygarden,2385q3-0,"Meldt om ein eldre seglbåt utan lys midt i skipsleia, til fare for seg sjølv og andre. Vedk ombord verkar ruset/berusa og avslår hjelp frå andre sjøfarande. Politiet er på veg. Me fekk slept seglbåten til kai med hjelp frå Redningsskøyten, skipperen (mann i 20-åra) fått pålegg om å utbetra farkosten og ikkje å stemna frå land før han er skikka til det.",2023-08-24T22:32:41.7159369+00:00,7
487,23cqq0,Vest Politidistrikt,207,6,Øygarden,23cqq0-0,"kl. 1955: Vi er på stedet etter melding om slagsmål mellom to personer utendørs like ved Sartor senter. Vi har kontroll. En av personene skadet, så det er sendt ambulanse mot stedet. Begge involverte er mindreårige.  Vi er i kontakt med foresatte. Vi avhører også vitner på stedet. En av de involverte kjøres legevakt for en sjekk. Vi oppretter sak.",2023-08-04T18:38:45.9033656+00:00,5
494,23k7vr,Troms Politidistrikt,211,4,Nordreisa,23k7vr-0,"nødetatene rykker ut til utforkjøring i Sørkjosen. En personbil har kjørt av vegen, to personer i bilen. Det opplyses innledningsvis om lettere personskade.  på de involverte. Saken oppdateres. involverte personer er uskadde, en del materielle skader på bil og et autovern. Fører, en ung mann i tenårene fremstilt for blodprøve grunnet mistanke om ruspåvirket kjøring. Førerkortet hans er beslaglagt, sak opprettes.",2023-09-24T02:51:19.0228433+00:00,1
499,230mnp,Trøndelag Politidistrikt,209,7,Indre Fosen,230mnp-0,Politiet har nå kontroll på en mann som var utaggerende overfor helsepersonell.  Mannen blir anmeldt for vold mot ambulansepersonell og blir satt i arrest.,2023-09-17T14:23:00.527393+00:00,5
501,23z50v,Sør-Øst Politidistrikt,204,7,Tønsberg,23z50v-0,"Politiet har bortvist en kvinne i 30-årene fra sentrum, etter en ordensforstyrrelse på Farmandstorget. Kvinnen hadde utagerende atferd. Det har ikke blitt utøvd vold på stedet.",2023-08-13T16:11:55.6416978+00:00,5
508,23hcmb,Sør-Øst Politidistrikt,204,2,Siljan,23hcmb-0,"15:50 - Politiet rykket ut til Industrivegen etter melding om en bil i brann. Det er usikkert hvorfor bilen tok fyr. Bileier, en mann i 30-årene, pustet inn litt røyk og ble kjørt til legevakt for nærmere undersøkelse. Politiet oppretter sak. ",2023-08-20T15:21:43.9885976+00:00,4
513,230qj6,Trøndelag Politidistrikt,209,5,Trondheim,230qj6-0,"En mann har blitt uprovosert slått ned ved Bakke bro. Har vært bevisstløs, har blitt tatt med til sykehuset for behandling. Ukjent skadegrad.  Politiet oppretter anmeldelse. Fornærmede har fått kutt skader i ansiktet og blir på sykehuset for nærmere undersøkelser.  Politiet etterforsker videre i saken.",2023-09-02T00:21:40.3014613+00:00,6
542,237xvl,Trøndelag Politidistrikt,209,4,Rennebu,237xvl-0,"Vi rykker ut til en trafikkulykke mellom to kjøretøy på E6 nord for Buvatnet ved Berkåk. Skal ikke være alvorlig personskade, men det er trafikale utfordringer på stedet. Nødetatene har rykket ut. Alle involverte i trafikkulykken er uskadd,  driver med bilberging på stedet.  Fortsatt et kjørefelt er stengt. Veien er nå ryddet og åpnet igjen. En av bilene kom over i motsatt kjørefelt og traff den andre bilen. Mann i 30 - åra er mistenkt og førerkortet er tatt i beslag.",2023-07-21T17:08:14.0549171+00:00,1
544,237zdn,Agder Politidistrikt,205,11,Arendal,237zdn-0,Kl 2125. Politibåten har stanset båtfører som mistenkes for promillekjøring. Vedkommende fikk også båtførerbevis tatt i beslag. Blodprøve sikret. Vil også bli anmeldt for forulemping av offentlig tjenesteperson. ,2023-07-27T20:08:37.6456035+00:00,7
550,23xf66,Sør-Øst Politidistrikt,204,4,Skien,23xf66-0,Kl: 03:07 Politipatrulje kom over en mann som hadde falt av en sykkel og slått hodet i bakken. Ambulanse ble kontaktet og mannen ble kjørt til sykehus for undersøkelser og evt. behandling. Mannen var i 40 årene. ,2023-05-28T01:44:32.8272103+00:00,7
552,234ttx,Sør-Øst Politidistrikt,204,7,Porsgrunn,234ttx-0,"Nødetatene rykker ut, og bistår industrivernet på stedet - etter melding om lekkasje av saltsyre innendørs. Ambulansepersonell skal se til en person, uviss skadeomfang for politiet pr nå. Vi oppdaterer så raskt vi har flere opplysninger.  Nødetatene har ankommet Industriparken - og er etablert i KO. Det skal dreie seg om 50-60 liter med saltsyre som er lekket ut innendørs. Lekkasjen skal være stengt. Antall som har blitt eksponert skal være tre. Skadeomfang ukjent for politiet. To personer er kjørt til sykehus og en person får behandling på stedet. Politiet kjenner ikke til skadesituasjonen til disse. Alle er ansatte på stedet.  Det er kontroll på lekkasjen og ikke fare for nye ifølge fagfolk. Vi oppdaterer. De tre som er skadet er tre menn fra Telemark. En i 30-årene, en i 40-årene og en i 50-årene. Politiet kan fortsatt ikke si noe om skadegrad. Vi etterforsker hendelsen og forsøker å finne ut årsakssammenheng - flere oppdateringer har vi ikke nå. Patruljene våre er i ferd med å avslutte etterforskningen etter hendelsen inne på Herøya Industriområde. Vi har ingen nye opplysninger å gå ut med pr nå - verken når det gjelder årsakssammenheng eller skadestatus for de tre som er på sykehus.",2023-10-22T09:25:02.7762628+00:00,4
558,234s82,Vest Politidistrikt,207,7,Bergen,234s82-0,Meldt fra drosjesjåfør om to passasjerer som var truende og nektet å betale. Ingen fysisk skadet. Ut fra truslenes art er to menn (i 20 og 30-årene) pågrepet og innsatt i arrest. Sak opprettet.,2023-09-13T03:30:02.0518493+00:00,6
570,23ht4z,Nordland Politidistrikt,210,12,Meløy,23ht4z-0,Båt har kantret. Flere personer i sjøen. Det pågår livreddende førstehjelp på stedet. Nødetater på vei.,2023-08-25T23:28:10.3479479+00:00,4
578,23vjxb,Vest Politidistrikt,207,6,Kinn,23vjxb-0,Klokken 0242 fikk politiet melding om slagsmål. flere personer involvert. Politiet rykket ut til stedet. Kontroll på en person med hevelse rundt øye. Dei andre som var involvert i slagsmålet er forsvunne frå staden.  Politiet oppretter sak.,2023-09-05T02:30:37.9399489+00:00,5
582,23704t,Øst Politidistrikt,202,4,Indre Østfold,23704t-0,"Kl 23.03: Melding om trafikkulykke på Heensveien mellom personbil og en elg. Store materielle skader på bil, mindre skader på en person. Elgen døde på stedet. Nødetatene er ferdige på stedet. Fører av bil kjøres til Kalnes for mulig armbrudd.",2023-07-19T22:16:01.1788441+00:00,1
588,23gqws,Sør-Øst Politidistrikt,204,1,Tønsberg,23gqws-0,"Kl. 0025: Politiet forsøkte og stanse et stjålet kjøretøy på E18 fra Lier til Tønsberg. Bilen var stjålet fra Øst politidistrikt. Fører, en gutt i tenåra stanset ikke for veisperring og kjørte ned to bommer ved stengte tunneler langs E18.  Fører stanset selv like utenfor E18 i Tønsberg. Ingen skade på person. Sak opprettet.",2023-07-31T04:29:07.47108+00:00,3
608,231xtb,Sør-Øst Politidistrikt,204,4,Larvik,231xtb-0,"Nødetatene er på E18 Bommestad nordgående retning etter melding om trafikkulykke med bil og bobil involvert. Ett felt er stengt pr-.nå. Oppdateres. Påkjørsel bakfra ifm. filskifte. 1 person er kjørt sykehus med ambulanse. Bilberging er på vei og trafikken dirigeres forbi i ett felt. Det var totalt 3 biler involvert og 5 personer, hvorav 1 av disse ble kjørt sykehus grunnet nakkesmerter. Politiet har avhørt involverte og oppretter sak. Veien er helt åpen igjen.",2023-08-10T14:14:38.7351662+00:00,1
612,2321cn,Vest Politidistrikt,207,7,Bergen,2321cn-0,"kl 1622: nødetatene rykket ut etter melding om gasslukt ombord på fly. Flyet er landet, passasjerer evakuert ut. Brannvesenet på stedet og undersøker. Trolig dunst fra hydraulikkolje som er kommet i ventilasjonen. 150 pax ombord i flyet. 13 av disse rapportert om lettere symptomer. Tilsett av helse på stedet. Ingen med behov for videre oppfølging.",2023-09-11T14:43:01.0656586+00:00,4
619,23ps6l,Nordland Politidistrikt,210,4,Bodø,23ps6l-0,Mann i 50 årene har tippet på sykkel og muligens pådratt seg hodeskader. Er fraktet til sykehus. Ingen andre personer eller kjøretøy involvert. Politiet gjør undersøkelser på stedet.,2023-09-10T14:16:28.7891971+00:00,1
621,23pdvs,Sør-Øst Politidistrikt,204,5,Skien,23pdvs-0,Kl. 13:45 Broen er midlertidig stengt av politiet pga et helsetilfelle. Omkjøring etter eget ønske. Broen vil snart åpnes igjen.  Broen er åpen for alminnelig ferdsel igjen.,2023-06-16T11:52:20.8852265+00:00,7
622,232w6h,Agder Politidistrikt,205,5,Arendal,232w6h-0,"Politiet har bistått en bussjåfør med å vekke to passasjerer, begge har nå forlatt bussen. ",2023-10-12T14:46:58.7881835+00:00,7
628,234tj3,Sør-Øst Politidistrikt,204,12,Sør-Øst politidistrikt,234tj3-0,"Flere områder rundt Drammensvanndraget er nå evakuert. Politiet har fått melding om at flere befinner seg i disse områdene . 
Politiet ber om at man forholder seg til retningslinjer gitt av kommunen av hensyn til egen sikkerhet.",2023-08-10T19:59:04.8336275+00:00,7
635,231cnw,Innlandet Politidistrikt,203,4,Elverum,231cnw-0,"Kl. 2216, Fv. 2126, Langholsvegen. Utforkjøring. En personbil med 4 personer har kjørt i grøfta. Mulig 1 person er noe skadet. Nødetatene er på veg til stedet. Ikke tegn til skade på involverte, men alle 4 sendt legevakt for sjekk. Fører, mann i slutten av tenårene, fått sitt førerkort midlertidig beslaglagt. Sak opprettes.",2023-09-22T20:29:27.0012364+00:00,1
640,230515,Sør-Øst Politidistrikt,204,5,Tønsberg,230515-0,kl: 23:42 Mann i 30 årene ble pågrepet siktet for kroppskrenkelse. Forholdet har skjedd noe tidligere i kveld. Saken etterforskes. ,2023-05-28T22:24:14.5783413+00:00,7
641,23l7pf,Trøndelag Politidistrikt,209,4,Melhus,23l7pf-0,Melding om singelulykke MC som har veltet. Politi og amb på vei til Hølondvegen / Olderøyvegen. Pasienten er bevisst.,2023-10-12T14:24:28.111794+00:00,1
645,230f0c,Sør-Øst Politidistrikt,204,0,Tønsberg,230f0c-0,"Det har vært flere grove tyveriet fra bedrifter i Tønsberg, Stokke, Larvik -og en nesten ny BMW ble ribbet i Revetal. Fra Lier var det et pågående innbrudd som ble avbrutt og en mann pågrepet. Han fremstår profesjonell med utstyr og samband. Det er stjålet for store verdier. Vi har foretatt åstedsundersøkelser på alle steder. Vi ber likevel at folk og bedrifter er ekstra årvåkne og passer på at alarmer fungerer - og at vi ringes umiddelbart om noe er pågående eller har funnet sted.",2023-10-10T11:41:20.4369863+00:00,3
648,231qbd,Øst Politidistrikt,202,4,Nordre Follo,231qbd-0,"Singelulykke på Høyungsletta. Politiet er fremme på skadested.  Bil har kjørt av veien og truffet berget. Fører, mann i 20 årene, er alene i bilen. Fremstår moderat skadet. Kjøres til sykehus av ambulanse. Årsak til uhellet er ikke kjent.",2023-10-10T04:24:31.7851662+00:00,1
656,23glv5,Vest Politidistrikt,207,7,Lærdal,23glv5-0,"Kl. 1547 - Jordras: Meldt om stort jordras på strekningen mot gamle fergekaien. Trær og store vannmengder. Ingen personer eller kjøretøyet observert tatt av raset. Uviss størrelse pr nå. Veien er sperret. Politi- og brannmannskaper er på staden.  HRS sender et redningshelikopter over rasområdet. VTS stenger vegen fra Aurdal. Ingen personer er meldt savnet. Ingen boliger i området rundt rasstedet. Nødetatene på staden melder at det høres at det går flere mindre ras i området. HRS omprioriterer helikopteret til annet oppdrag. Fremdeles ikke meldt at personer er tatt/observert i raset. Lærdal kommune har etablert krisestab. Ingen personer er savnet eller observert tatt i raset. Ingen personer er evakuert. Er blitt benyttet drone i området for å få god oversikt over rasområdet. Lærdal kommune vil etter hvert vurdere rydding av veien. Veien inn mot rasstedet er sperret. Kommune og øvrige etater foretar vurderinger i fellesskap om videre tiltak rundt værforhold, opprydding m.m.",2023-08-08T14:03:03.4240271+00:00,12
659,23gzg2,Møre og Romsdal Politidistrikt,208,7,Sykkylven,23gzg2-0,Arbeidsuhell ved en bedrift i Sykkylven. Mann skadd i ei hånd/finger. Patrulje på stedet for undersøkelser. Sak oprettes.,2023-08-24T08:54:44.6489268+00:00,4
667,23bffz,Sør-Øst Politidistrikt,204,3,Tønsberg,23bffz-0,kl 00:59 - Vaktselskap meldte om innbruddsalarm fra en byggvarebedrift. Politiet rykket ut. På stedet fremsto det som noen hadde brutt seg inn. Politiet oppretter en sak på forholdet. ,2023-06-29T00:03:38.2615596+00:00,0
678,23x9k9,Agder Politidistrikt,205,6,Arendal,23x9k9-0,"03:40. En mann anmeldes for kroppskrenkelse, etter å ha kastet en gjenstand mot ansatt ved legevakten. Vedkommende ble bortvist fra stedet.",2023-08-15T04:42:44.452138+00:00,5
688,238wd0,Vest Politidistrikt,207,0,Kinn,238wd0-0,"Kl. 0307: Meldt fra boligadresse i Gate 4 at en ukjent mannsperson hadde tatt seg inn i 1. etasje og videre inn på et toalett. Vedkommende var alene og svært beruset. I 20-årene. Politi og brannvesenet rykket ut og fikk kontroll på vedkommende.  Personen hadde ikke vært fysisk mot noen. Ingen påført skader. Mistenkte utført en del skadeverk på toalettet. Ikke behov for helsetilsyn. Mistenkte blåste til over 2 i promille. Ikke bosatt i Måløy, men tilhørighet om bord i en fiskebåt. Familien på fire befant seg i boligen. Ingen påført skader, men naturligvis skremt av hendelsen. Mistenkte er nå overlevert skipper og øvrig mannskap på fiskebåten. Kjent id på vedkommende. Blir anmeldt for innbrudd og skadeverk.",2023-09-26T02:29:29.1063892+00:00,5
696,23tgln,Agder Politidistrikt,205,5,Arendal,23tgln-0,Mann i 20 årene hevder seg utsatt for vold. Kjørt til legevakt for sjekk. Politiet oppretter sak. ,2023-07-15T00:07:04.802287+00:00,6
704,23dc0s,Innlandet Politidistrikt,203,3,Tynset,23dc0s-0,"Kl 0916 Meldt om traktor som hadde veltet ute på et jorde. Nødetatene varslet.
Traktor hadde veltet over på siden, men ikke gått rundt. Fører fremstår uskadd, men kjøres legevakt for sjekk. Ingen lekkasjer. Følges opp videre.",2023-10-05T08:09:43.236902+00:00,1
705,23s6rs,Nordland Politidistrikt,210,3,Vefsn,23s6rs-0,Denne meldingen har blitt trukket.,2023-07-25T18:49:20.2170398+00:00,1
707,231892,Vest Politidistrikt,207,1,Tysnes,231892-0,"Meldt om lang ferjekø og tilløp til kaos, men det er håp: det er eigne dirigentar på kaien og ferja går i rute.",2023-07-16T12:45:29.255458+00:00,7
709,23nfd1,Sør-Øst Politidistrikt,204,7,Tønsberg,23nfd1-0,Patruljene rundt om i distriktet melder om at det har vært mange folk ute i det offentlige rom - både til lands og til vanns. Til tross for det har de ikke vært noen store/alvorlige hendelser i politidistriktet. 4 personer er totalt kjørt arrestene våre. ,2023-07-15T04:35:54.1346365+00:00,5
725,23h71z,Agder Politidistrikt,205,0,Vennesla,23h71z-0,"Kl. 0051: Utløst innbruddsalarm i dagligvarebutikk, politiet har kontroll på gjerningspersonen. Vedkommende hadde stjålet noe halvlitere med øl. ",2023-10-04T01:18:42.721944+00:00,3
728,231nzd,Agder Politidistrikt,205,1,Tvedestrand,231nzd-0,En person går i veien og skriker. Politiet er på veg til stedet. Kjør forsiktig. Politiet er på stedet og i kontakt med aktuell person. Er beruset og ikke i stand til å ta vare på seg selv. Kjøres legevakt for sjekk og evt til drukkenskapsarrest om vedk ikke blir innlagt.,2023-08-20T14:34:34.8177997+00:00,5
730,237mvh,Nordland Politidistrikt,210,4,Bodø,237mvh-0,Melding om to personbiler som har kjørt i hverandre. De involverte er ute av kjøretøyene. Nødetatene på vei.  Snakk om påkjørsel bakfra. Begge bilene er flyttet ut av veien. Veien er åpen. To personer fraktes videre til lege for sjekk.,2023-10-03T08:01:58.4866005+00:00,1
735,23mjtk,Vest Politidistrikt,207,6,Kvinnherad,23mjtk-0,"kl 0224: Me vore på staden etter melding om slagsmål. To personar slåst, ein av dei fått skadar i hovud og hand. Ikkje behov for helsehjelp. Me opprettar sak. Dei involverte er menn, ein i 20-åra og ein i 50-åra. Dimittert etter snakk med politiet.",2023-09-24T04:09:53.2217342+00:00,5
736,23c1xq,Øst Politidistrikt,202,4,Nordre Follo,23c1xq-0,Ambulanse og en politipatrulje rykker ut til Gamle Mossevei. Melding om en syklist som har kollidert med et tre. Saktegående trafikk på stedet. Kvinne i 50 årene overtas av helse. Smerter i en arm. Syklet på en gammel trestamme langs veien. Vi avslutter på stedet.,2023-08-24T16:14:06.6481339+00:00,1
737,2395rd,Agder Politidistrikt,205,7,Risør,2395rd-0,"Kl.  1316, et tre har falt over en strømledning ved Risørveien. Dersom ledningen ryker faller treet på veien. VTS er varslet.",2023-09-25T11:27:59.7606405+00:00,1
739,23nnt0,Agder Politidistrikt,205,13,Grimstad,23nnt0-0,"Kl. 2104, melding om fem personer som behandles for mindre brannskader i forbindelse med at det ble fyrt opp bluss rett før pause i fotballkampen mellom  Jerv og Start. Skal være to voksne og tre barn som behandles på stedet etter gnister fra bluss. Det jobbes på stedet med og identifisere gjerningspersoner, men mange bluss som er fyrt opp.",2023-09-16T19:35:27.9040206+00:00,7
755,23pxfx,Øst Politidistrikt,202,7,Frogn,23pxfx-0,"Kl 0230. I forbindelse med kontroll av en person patruljen påtraff i Drøbak sentrum, ble det funnet flere kniver på ham. Patruljen oppretter sak på bæring av kniver uten aktverdig formål. Bortvist fra området. Mannen har tilhørighet i kommunen. Mannen ble påtruffet ved en tilfeldighet. Ingen meldinger om at han har oppført seg truende mot noen i forkant.",2023-07-23T01:52:07.7563905+00:00,5
760,23s08w,Sør-Øst Politidistrikt,204,4,Larvik,23s08w-0,"08:25 En ambulanse kom over en trafikkulykke ved Nordby Industriområde. En moped og en bil involvert. Involverte fremstår uskadde, men ambulansen har tatt med seg mopedfører til legevakta. Politiet er på vei til ulykkesstedet.  Politiet har vært på stedet. Trafikken går som normalt. Bilen hadde begynt å kjøre ut fra en sidevei, ikke sett mopeden som hadde ligget tett bak et annet kjøretøy. Mopeden skadet, men bilen kjørbar.",2023-09-27T06:35:42.8335912+00:00,1
763,2360vz,Sør-Øst Politidistrikt,204,4,Midt-Telemark,2360vz-0,19:13 Nødetater har rykket ut til melding om person i vann i Åseåa ovenfor Vatnarvegen. Dykkere og redningshelikopter på vei til stedet.  Dykkere er nå på plass og klare til å ta seg frem til stedet. Stedet er utenfor allfarvei. Vedkommende har falt ut i en elv/foss. Personen som er savnet er fortsatt ikke funnet. Det er fortsatt fullt søk etter personen. Det er gjort funn av en person i søksområdet. Vedkommende er dessverre død. Pårørende er varslet.,2023-07-07T17:39:46.9845951+00:00,12
776,23hdv0,Vest Politidistrikt,207,6,Bergen,23hdv0-0,"Mann, 19 år, knivstukket i kneet. Forholdet skal ha skjedd i området ved St. Paul kirke. Han er ikke alvorlig skadd, kjørt BLV for behandling av kuttet. PolitIet søker etter en navngitt mistenkt.  Politiet avslutter søket etter den navngitte mistenkte. Politiet vil prøve å sikre videooverkning fra området. Fornærmede vil bli avhørt i løpet av kvelden.",2023-09-01T18:07:31.7847021+00:00,8
792,23d7j6,Innlandet Politidistrikt,203,5,Lillehammer,23d7j6-0,Kl. 2340: Meldinger om avfyrt skudd i området. Politiet rykket ut med flere ressurser og en mann i 30-årene ble pågrepet etter kort tid. Skal ha avfyrt et håndvåpen i lufta. Ingen er skadet. Mannen er satt i arrest og saken etterforskes videre. ,2023-09-14T01:19:19.6287924+00:00,3
799,239xjj,Trøndelag Politidistrikt,209,7,Trondheim,239xjj-0,"Politiet bistår pårørende med å finne en 84 år gammel dame som er savnet fra institusjon. Hun er ca 159 cm høy, mørk jakke, brunt/grått hår og briller. Damen funnet i god behold.",2023-07-17T17:32:33.8387824+00:00,8
802,233z36,Sør-Øst Politidistrikt,204,1,Drammen ,233z36-0,kl 04:35 - Politiet er på stedet etter melding om bil som har kjørt ut av veien ved skolen.  Bilen er påsatt uriktige kjennemerker. Politiet er i kontakt med noen ungdommer om mistenkes for å ha stjålet bilen.  Bilen er hjemmehørende i Kristiansand. Skiltene er tatt fra en bil noen kilometer unna der bilen ble funnet. Guttene innbringes til politistasjonen.,2023-06-12T03:31:04.5523872+00:00,7
817,231q1m,Sør-Øst Politidistrikt,204,7,Tønsberg,231q1m-0,"En omsorgsbolig savner en dement kvinne i 80 årene. Hun har blå jakke, mørk bukse, 165 høy, litt kraftig. Mulig hun har med seg rullator. Vi har bistand fra politihelikopteret i søket. Ber om at observasjoner ringes inn på 02800.  Dama kommet til rette. En politipatrulje kom over damen. Hun er i god behold.",2023-07-26T18:59:00.0592773+00:00,8
819,23l7jx,Agder Politidistrikt,205,7,Grimstad,23l7jx-0,"Kl. 2032. Melding om mann som er savnet fra Frivolltun omsorgssenter. 80 år gammel. Dement. Trolig iført blå jakke, ca. 180 cm høy, normal kroppsbygning, mulig mørke joggesko, lyst kort hår. 
Politiet leter i området.  Dersom publikum gjør observasjon kontakt politiet på telefon 02800. Denne meldingen har blitt trukket. Savnede er kommet til rette igjen. Tusen takk til publikum for god informasjon som førte til at savnede ble funnet raskt.",2023-09-27T18:53:09.6696352+00:00,8
829,23gdcz,Møre og Romsdal Politidistrikt,208,5,Ålesund,23gdcz-0,KL 0343.En mann i 20 årene ble pågrepet etter å ha gått til angrep på en eldre mann født i 63.Årsaken til angrepet er uklart.Fornærmede ble sett til av helse. Mistenkte ble litt tidligere på kvelden bortvist fra sentrum etter å ha laget bråk. Sak blir opprettet.,2023-07-23T03:05:52.1734747+00:00,6
832,237dbn,Trøndelag Politidistrikt,209,3,Lierne,237dbn-0,"Politiet stanset en bil på fv 74. Bilen viste seg å være stjålet. Fører ,mann 19 år, mistenkes for kjøring i påvirket tilstand. Han har aldri hatt førerkort. Sak opprettes.",2023-07-18T02:06:39.019096+00:00,1
837,23l75d,Sør-Øst Politidistrikt,204,5,Horten,23l75d-0,"Kl. 16:33 Mann i 30-årene bortvist fra sentrum, grunnet tyveri fra en butikk. Anmeldes fra butikken. ",2023-07-04T15:55:28.3627311+00:00,3
841,23lgwq,Møre og Romsdal Politidistrikt,208,9,Sula,23lgwq-0,En mann har utført skadeverk på en parkert bil i Langevåg i natt. Frontruta på bilen er knust. Politiet har opprettet sak og jobber med å identifisere gjerningsmannen. Kontakt politiet på 02800 om du har opplysninger i saken.,2023-09-09T07:29:04.8062808+00:00,7
845,233dmz,Sør-Øst Politidistrikt,204,1,Notodden,233dmz-0,16:08 Nødetater rykker ut til trafikkulykke ved innkjøringen til UnoX. To biler har kollidert ved en påkjørsel bakfra. Virker ikke å være alvorlig. Oppdateres.  Den ene bilen står ute i veibanen. Mye trafikk og trafikken går sakte forbi. Det har vært en person i hver bil. Ingen alvorlig skadet.,2023-06-28T14:14:00.6008306+00:00,4
848,23748j,Trøndelag Politidistrikt,209,1,Trondheim,23748j-0,Flere passasjerer i en buss skadet da bussjåføren måtte foreta en kraftig oppbremsing for å unngå å kollidere. Politi og ambulanse på stedet.  ,2023-08-24T14:03:08.7558949+00:00,7
